participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,,,900,1,1,1, The ,No,1,1,1,1,0,233,233,233,233,252,0,0,3689,409,233,233,0,114,,,0.5281,-1.9719,4.19,0.5281,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2,2, coastal ,No,1,1,2,1,0,234,234,234,234,253,0,0,3689,447,234,234,0,122,38.00,5.5117,0.3699,-4.1301,42.19,6.1189,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3,3, tram ,No,1,1,3,1,0,417,417,417,417,404,0,0,3689,507,417,417,0,118,60.00,8.7769,0.0731,-2.9269,102.19,14.9481,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,4,4,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,5,5,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,6,6,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,7,7,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,8,8,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,9,9, minutes ,No,1,1,9,1,0,217,217,217,217,203,0,0,3689,753,217,217,0,104,246.00,32.5349,0.5709,-3.9291,348.19,46.0497,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,10,10,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,11,11, Commuters ,No,1,1,11,1,0,184,184,184,184,,0,0,3689,870,184,184,0,107,117.00,13.1260,0.6245,-4.8755,465.19,52.1882,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,12,12,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,13,13,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,14,14, the ,No,1,2,1,1,0,235,235,235,235,253,0,0,3689,435,235,235,,158,-435.00,-72.4196,4.4256,1.9256,26.58,4.4256,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,15,15,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,16,16,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,17,17,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,18,18,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,19,19,,No,1,,,0,1,,,,,,,,3689,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,1,1, Scientists ,Foods containing lactose,1,1,1,1,0,266,266,266,266,253,0,0,8600,419,266,266,0,111,,,1.9662,-4.0338,14.00,1.9662,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,2,2,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,3,3, taken ,Foods containing lactose,1,1,3,1,0,368,368,368,368,404,0,0,8600,542,368,368,0,118,123.00,17.5535,1.0703,-2.4297,137.00,19.5517,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,4,4,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,5,5,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,6,6,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
