participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,858,88538,418,189,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,908,88589,406,177,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,958,88639,391,146,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,1009,88689,394,122,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,1061,88741,394,110,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,-1,,1112,88792,396,109,,,,,,,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,1, The ,1163,88843,409,114,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,1, The ,1213,88894,417,115,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,1, The ,1264,88944,417,115,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,1, The ,1314,88995,425,118,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,1, The ,1365,89045,437,121,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2, coastal ,1415,89095,454,122,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2, coastal ,1465,89146,470,119,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2, coastal ,1516,89196,486,119,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2, coastal ,1566,89247,495,119,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,2, coastal ,1617,89298,504,118,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1668,89348,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1718,89399,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1769,89450,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1819,89500,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1869,89550,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1920,89601,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,1972,89653,512,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,,,900,1,3, tram ,2022,89703,521,118,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,No,1,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
