participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
BWCGL2Y5,,2,900,1,15, fog ,790,445,179,0,133.39999997615814,0.05334374186833203,0.5119140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,6226,445,179,790,429,154,840,29.68,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,14, the ,840,429,154,1,49.90000003576279,0.8201925578974759,0.0869140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,6226,429,154,840,423,137,1439,18.03,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,1, The ,1439,423,137,1,599.1999999880791,0.9647088976952347,0.4369140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,6226,423,137,1439,440,117,1724,26.25,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,2, coastal ,1724,440,117,0,284.30000001192093,0.9284724845737312,0.3869140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,6226,440,117,1724,501,114,1957,61.07,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,3, tram ,1957,501,114,0,233.29999995231628,0.964755191465041,0.2619140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,6226,501,114,1957,545,109,2474,44.28,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,4, arrived ,2474,545,109,0,516.6000000238419,0.9755303917740465,0.4869140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,6226,545,109,2474,603,119,2524,58.86,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,5, at ,2524,603,119,0,50.30000001192093,0.8259172521467604,0.4619140625,99.5234375,599.46875,139.5234375,619.484375,1,5,No,1,5,6226,603,119,2524,624,118,2589,21.02,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,6, the ,2589,624,118,0,65.59999996423721,0.8165495706479313,0.4619140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,No,1,6,6226,624,118,2589,650,118,2774,26.00,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,7, station ,2774,650,118,0,184.20000004768372,0.9905774666846143,0.4869140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,6226,650,118,2774,711,119,2873,61.01,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,8, two ,2873,711,119,0,99.79999995231628,0.9526739233317558,0.4869140625,99.5234375,707.546875,139.5234375,740.5625,1,8,No,1,8,6226,711,119,2873,745,119,3440,34.00,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
