responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
790,2,2,900,1,15, fog ,445,179,hover,133.39999997615814,133.39999997615814,0.05334374186833203,0.5119140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,2,2,900,1,14, the ,429,154,hover,49.90000003576279,49.90000003576279,0.8201925578974759,0.0869140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,2,2,900,1,1, The ,423,137,hover,599.1999999880791,599.1999999880791,0.9647088976952347,0.4369140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,2,2,900,1,2, coastal ,440,117,hover,284.30000001192093,284.30000001192093,0.9284724845737312,0.3869140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,2,2,900,1,3, tram ,501,114,hover,233.29999995231628,233.29999995231628,0.964755191465041,0.2619140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,2,2,900,1,4, arrived ,545,109,hover,516.6000000238419,516.6000000238419,0.9755303917740465,0.4869140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,2,2,900,1,5, at ,603,119,hover,50.30000001192093,50.30000001192093,0.8259172521467604,0.4619140625,19,,,,99.5234375,599.46875,139.5234375,619.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,2,2,900,1,6, the ,624,118,hover,65.59999996423721,65.59999996423721,0.8165495706479313,0.4619140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,2,2,900,1,7, station ,650,118,hover,184.20000004768372,184.20000004768372,0.9905774666846143,0.4869140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,2,2,900,1,8, two ,711,119,hover,99.79999995231628,99.79999995231628,0.9526739233317558,0.4869140625,19,,,,99.5234375,707.546875,139.5234375,740.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3440,2,2,900,1,9, minutes ,745,119,hover,566.8000000119209,566.8000000119209,0.9912723932016536,0.3619140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574,2,2,900,1,10, early. ,811,115,hover,133.80000001192093,133.80000001192093,0.9100737100737101,0.4869140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874,2,2,900,1,11, Commuters ,858,119,hover,299.60000002384186,299.60000002384186,0.9866889845369042,0.6619140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450,2,2,900,1,12, stepped ,957,126,hover,576.3999999761581,576.3999999761581,0.16934389140271494,0.4619140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,2,2,900,1,11, Commuters ,946,120,hover,50.39999997615814,50.39999997615814,0.11948031245018333,0.7619140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4517,2,2,900,1,10, early. ,823,130,hover,16.600000023841858,16.600000023841858,0.302047502047502,0.7619140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
