participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
38BRQCNS,,2,900,1,17, their ,714,533,151,0,30,0.8880096980341509,0.28083343505859376,139.76666259765625,497.45001220703125,179.76666259765625,537.4833450317383,2,4,No,1,17,5504,533,151,714,398,100,1817,144.31,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,1, The ,1817,398,100,1,694,0.9899084857416074,0.38083343505859374,99.76666259765625,396.7633361816406,139.76666259765625,436.3999938964844,1,1,No,1,1,5504,398,100,1817,445,116,1935,49.65,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,2, coastal ,1935,445,116,0,117,0.928283580795766,0.45583343505859375,99.76666259765625,436.3999938964844,139.76666259765625,498.4500045776367,1,2,No,1,2,5504,445,116,1935,499,118,2134,54.04,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,3, tram ,2134,499,118,0,200,0.939861651591096,0.5058334350585938,99.76666259765625,498.4500045776367,139.76666259765625,539.4666748046875,1,3,No,1,3,5504,499,118,2134,541,120,2519,42.05,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,4, arrived ,2519,541,120,0,384,0.9081320458353223,0.38083343505859374,99.76666259765625,539.4666748046875,139.76666259765625,599.5166702270508,1,4,No,1,4,5504,541,120,2519,603,117,2550,62.07,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,5, at ,2550,603,117,0,32,0.8234804224995654,0.5058334350585938,99.76666259765625,599.5166702270508,139.76666259765625,619.533332824707,1,5,No,1,5,5504,603,117,2550,631,122,2584,28.44,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,6, the ,2584,631,122,0,34,0.8146508330820543,0.5808334350585938,99.76666259765625,619.533332824707,139.76666259765625,649.566650390625,1,6,No,1,6,5504,631,122,2584,655,124,2684,24.08,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,7, station ,2684,655,124,0,100,0.9204707275179718,0.6308334350585938,99.76666259765625,649.566650390625,139.76666259765625,707.6166763305664,1,7,No,1,7,5504,655,124,2684,708,125,2819,53.01,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,8, two ,2819,708,125,0,134,0.9505300794281487,0.6558334350585937,99.76666259765625,707.6166763305664,139.76666259765625,740.6333312988281,1,8,No,1,8,5504,708,125,2819,743,126,3085,35.01,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,9, minutes ,3085,743,126,0,267,0.9458732260255089,0.43083343505859373,99.76666259765625,740.6333312988281,139.76666259765625,808.6833267211914,1,9,No,1,9,5504,743,126,3085,811,117,3203,68.59,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,10, early. ,3203,811,117,0,116,0.9081064161452713,0.40583343505859376,99.76666259765625,808.6833267211914,139.76666259765625,856.3833236694336,1,10,No,1,10,5504,811,117,3203,858,116,3634,47.01,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,11, Commuters ,3634,858,116,0,433,0.9037906534667641,0.5808334350585938,99.76666259765625,856.3833236694336,139.76666259765625,954.4333267211914,1,11,No,1,11,5504,858,116,3634,959,123,3751,101.24,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,12, stepped ,3751,959,123,0,116,0.9780457900547019,0.6308334350585938,99.76666259765625,954.4333267211914,139.76666259765625,1023.5166702270508,1,12,No,1,12,5504,959,123,3751,1026,127,4034,67.12,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,13, into ,4034,1026,127,0,284,0.08553374798348792,0.6058334350585938,99.76666259765625,1023.5166702270508,139.76666259765625,1052.5500030517578,1,13,No,1,13,5504,1026,127,4034,1023,122,4101,5.83,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,12, stepped ,4101,1023,122,1,67,0.3266586724612508,0.33083343505859375,99.76666259765625,954.4333267211914,139.76666259765625,1023.5166702270508,1,12,No,1,12,5504,1023,122,4101,931,113,4117,92.44,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,11, Commuters ,4117,931,113,1,16,0.7610063641831646,0.33083343505859375,99.76666259765625,856.3833236694336,139.76666259765625,954.4333267211914,1,11,No,1,11,5504,931,113,4117,839,113,4134,92.00,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,10, early. ,4134,839,113,1,17,0.6355697110778495,0.33083343505859375,99.76666259765625,808.6833267211914,139.76666259765625,856.3833236694336,1,10,No,1,10,5504,839,113,4134,737,118,4151,102.12,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,8, two ,4151,737,118,1,17,0.8899545910292616,0.45583343505859375,99.76666259765625,707.6166763305664,139.76666259765625,740.6333312988281,1,8,No,1,8,5504,737,118,4151,662,128,4168,75.66,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,7, station ,4168,662,128,1,16,0.2141833600942496,0.7058334350585938,99.76666259765625,649.566650390625,139.76666259765625,707.6166763305664,1,7,No,1,7,5504,662,128,4168,575,140,4184,87.82,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,18, collars ,4184,575,140,1,16,0.6578024314454567,0.00583343505859375,139.76666259765625,537.4833450317383,179.76666259765625,594.5166625976562,2,5,No,1,18,5504,575,140,4184,497,148,4200,78.41,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,16, with ,4200,497,148,1,17,0.9878429852206859,0.20583343505859375,139.76666259765625,460.43334197998047,179.76666259765625,497.45001220703125,2,3,No,1,16,5504,497,148,4200,452,151,4217,45.10,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,15, fog ,4217,452,151,1,17,0.71920073790858,0.28083343505859376,139.76666259765625,430.3999938964844,179.76666259765625,460.43334197998047,2,2,No,1,15,5504,452,151,4217,428,151,4250,24.00,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
38BRQCNS,,2,900,1,14, the ,4250,428,151,1,33,0.15427300402791497,0.28083343505859376,139.76666259765625,400.3666687011719,179.76666259765625,430.3999938964844,2,1,No,1,14,5504,428,151,4250,404,148,4867,24.19,,,,,1970-01-01T00:00:00.714Z,,,,,,,,,spotlight-sona
