responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
714,2,2,900,1,17, their ,533,151,hover,30,30,0.8880096980341509,0.28083343505859376,19,,,,139.76666259765625,497.45001220703125,179.76666259765625,537.4833450317383,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,2,2,900,1,1, The ,398,100,hover,694,694,0.9899084857416074,0.38083343505859374,19,,,,99.76666259765625,396.7633361816406,139.76666259765625,436.3999938964844,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,2,2,900,1,2, coastal ,445,116,hover,117,117,0.928283580795766,0.45583343505859375,19,,,,99.76666259765625,436.3999938964844,139.76666259765625,498.4500045776367,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,2,2,900,1,3, tram ,499,118,hover,200,200,0.939861651591096,0.5058334350585938,19,,,,99.76666259765625,498.4500045776367,139.76666259765625,539.4666748046875,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,2,2,900,1,4, arrived ,541,120,hover,384,384,0.9081320458353223,0.38083343505859374,19,,,,99.76666259765625,539.4666748046875,139.76666259765625,599.5166702270508,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,2,2,900,1,5, at ,603,117,hover,32,32,0.8234804224995654,0.5058334350585938,19,,,,99.76666259765625,599.5166702270508,139.76666259765625,619.533332824707,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,2,2,900,1,6, the ,631,122,hover,34,34,0.8146508330820543,0.5808334350585938,19,,,,99.76666259765625,619.533332824707,139.76666259765625,649.566650390625,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,2,2,900,1,7, station ,655,124,hover,100,100,0.9204707275179718,0.6308334350585938,19,,,,99.76666259765625,649.566650390625,139.76666259765625,707.6166763305664,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,2,2,900,1,8, two ,708,125,hover,134,134,0.9505300794281487,0.6558334350585937,19,,,,99.76666259765625,707.6166763305664,139.76666259765625,740.6333312988281,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085,2,2,900,1,9, minutes ,743,126,hover,267,267,0.9458732260255089,0.43083343505859373,19,,,,99.76666259765625,740.6333312988281,139.76666259765625,808.6833267211914,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203,2,2,900,1,10, early. ,811,117,hover,116,116,0.9081064161452713,0.40583343505859376,19,,,,99.76666259765625,808.6833267211914,139.76666259765625,856.3833236694336,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3634,2,2,900,1,11, Commuters ,858,116,hover,433,433,0.9037906534667641,0.5808334350585938,19,,,,99.76666259765625,856.3833236694336,139.76666259765625,954.4333267211914,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3751,2,2,900,1,12, stepped ,959,123,hover,116,116,0.9780457900547019,0.6308334350585938,19,,,,99.76666259765625,954.4333267211914,139.76666259765625,1023.5166702270508,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,2,2,900,1,13, into ,1026,127,hover,284,284,0.08553374798348792,0.6058334350585938,19,,,,99.76666259765625,1023.5166702270508,139.76666259765625,1052.5500030517578,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,2,2,900,1,12, stepped ,1023,122,hover,67,67,0.3266586724612508,0.33083343505859375,19,,,,99.76666259765625,954.4333267211914,139.76666259765625,1023.5166702270508,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4117,2,2,900,1,11, Commuters ,931,113,hover,16,16,0.7610063641831646,0.33083343505859375,19,,,,99.76666259765625,856.3833236694336,139.76666259765625,954.4333267211914,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4134,2,2,900,1,10, early. ,839,113,hover,17,17,0.6355697110778495,0.33083343505859375,19,,,,99.76666259765625,808.6833267211914,139.76666259765625,856.3833236694336,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151,2,2,900,1,8, two ,737,118,hover,17,17,0.8899545910292616,0.45583343505859375,19,,,,99.76666259765625,707.6166763305664,139.76666259765625,740.6333312988281,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4168,2,2,900,1,7, station ,662,128,hover,16,16,0.2141833600942496,0.7058334350585938,19,,,,99.76666259765625,649.566650390625,139.76666259765625,707.6166763305664,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4184,2,2,900,1,18, collars ,575,140,hover,16,16,0.6578024314454567,0.00583343505859375,19,,,,139.76666259765625,537.4833450317383,179.76666259765625,594.5166625976562,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,2,2,900,1,16, with ,497,148,hover,17,17,0.9878429852206859,0.20583343505859375,19,,,,139.76666259765625,460.43334197998047,179.76666259765625,497.45001220703125,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4217,2,2,900,1,15, fog ,452,151,hover,17,17,0.71920073790858,0.28083343505859376,19,,,,139.76666259765625,430.3999938964844,179.76666259765625,460.43334197998047,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,2,2,900,1,14, the ,428,151,hover,33,33,0.15427300402791497,0.28083343505859376,19,,,,139.76666259765625,400.3666687011719,179.76666259765625,430.3999938964844,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867,2,2,900,1,14, the ,404,148,hover,168,168,0.9866816646547414,0.40583343505859376,19,,,,139.76666259765625,400.3666687011719,179.76666259765625,430.3999938964844,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,2,2,900,1,15, fog ,431,157,hover,282,282,0.9189786642096811,0.5808334350585938,19,,,,139.76666259765625,430.3999938964844,179.76666259765625,460.43334197998047,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,2,2,900,1,16, with ,461,164,hover,217,217,0.9067984184998338,0.6558334350585937,19,,,,139.76666259765625,460.43334197998047,179.76666259765625,497.45001220703125,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5717,2,2,900,1,17, their ,498,166,hover,350,350,0.9629472510262044,0.6558334350585937,19,,,,139.76666259765625,497.45001220703125,179.76666259765625,537.4833450317383,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034,2,2,900,1,18, collars ,545,166,hover,317,317,0.9734074281072056,0.6308334350585938,19,,,,139.76666259765625,537.4833450317383,179.76666259765625,594.5166625976562,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6218,2,2,900,1,19, raised. ,596,165,hover,184,184,0.9970513732247962,0.9058334350585937,19,,,,139.76666259765625,594.5166625976562,179.76666259765625,652.1699981689453,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9666,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
