responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1422,hover_association,2,3,adv,2,3,3,4,63, supported ,713,298,hover,14.600000143051147,14.600000143051147,0.9015429698545036,0.8942701743048956,72,,,,262.2291793823242,636.3125114440918,302.2291946411133,721.375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401631.399999857,,,,,,,,,,,
1534,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401654.5999999046,,,,,,,,,,,
1585,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401705.7999999523,,,,,,,,,,,
1628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401748.5,,,,,,,,,,,
1679,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401799.6999998093,,,,,,,,,,,
1740,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401861.1999998093,,,,,,,,,,,
1787,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401907.7999999523,,,,,,,,,,,
1829,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401949.2999999523,,,,,,,,,,,
1879,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401999.399999857,,,,,,,,,,,
1928,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402048.6999998093,,,,,,,,,,,
1991,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,298,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402111.5,,,,,,,,,,,
2006,hover_association,2,3,adv,2,3,3,4,64, by ,731,292,hover,2.4000000953674316,2.4000000953674316,0.4006934974706495,0.7442702315253328,72,,,,262.2291793823242,721.375,302.2291946411133,745.3958539962769,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402149.7999999523,,,,,,,,,,,
2080,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402200.5,,,,,,,,,,,
2130,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402251.2999999523,,,,,,,,,,,
2179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402299.7999999523,,,,,,,,,,,
2239,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402359.899999857,,,,,,,,,,,
2286,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402406.7999999523,,,,,,,,,,,
2332,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402453.2999999523,,,,,,,,,,,
2379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402500.399999857,,,,,,,,,,,
2442,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402562.899999857,,,,,,,,,,,
2488,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402609.2999999523,,,,,,,,,,,
2534,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402655.0999999046,,,,,,,,,,,
2581,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402702.1999998093,,,,,,,,,,,
2629,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402749.5,,,,,,,,,,,
2691,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402811.7999999523,,,,,,,,,,,
2738,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402859.0999999046,,,,,,,,,,,
2779,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402899.5,,,,,,,,,,,
2832,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402952.6999998093,,,,,,,,,,,
2878,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402999,,,,,,,,,,,
2929,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403049.5,,,,,,,,,,,
2979,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403099.5,,,,,,,,,,,
3028,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403149.2999999523,,,,,,,,,,,
3079,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403199.5,,,,,,,,,,,
3129,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403249.5999999046,,,,,,,,,,,
3179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403299.7999999523,,,,,,,,,,,
3237,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403358.0999999046,,,,,,,,,,,
3284,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403404.7999999523,,,,,,,,,,,
3330,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403451.1999998093,,,,,,,,,,,
