responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3454,raw_position_sample,2,3,adv,1,4,9,10,-1,999,800,425,2075405.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457,hover_association,2,3,adv,1,4,9,10,130, years ,807,389,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.6432211358245886,0.16927032470703124,134,382.22918701171875,775.46875,422.22918701171875,824.4896049499512,8,11,,,,,,,,,,,
3473,hover_association,2,3,adv,1,4,9,10,113," message, ",812,376,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.8986451208004381,0.8442703247070312,134,342.22918701171875,737.375,382.22918701171875,820.4166793823242,7,11,,,,,,,,,,,
3506,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",814,364,2075457.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3550,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,359,2075501.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3599,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,356,2075550.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3651,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075602.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3700,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075652.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3760,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075711.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3812,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075763.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
