responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11279,hover_association,2,3,adv,30,3,18,19,83, where ,781,332,hover,20.899999856948853,20.899999856948853,0.5729705122180451,0.7442703247070312,106,,,,302.22918701171875,750.0416870117188,342.22918701171875,804.0729370117188,6,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11281,raw_position_sample,2,3,adv,30,3,18,19,-1,999,781,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273908.5,,,,,,,,,,,
11283,hover_association,2,3,adv,30,3,18,19,55, said ,760,254,hover,2,2,0.8838668986236647,0.7942705546816722,106,,,,222.2291717529297,726.3854370117188,262.2291793823242,764.4166870117188,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11293,hover_association,2,3,adv,30,3,18,19,55, said ,755,226,hover,2,2,0.752396068714051,0.09427068819605099,106,,,,222.2291717529297,726.3854370117188,262.2291793823242,764.4166870117188,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11309,hover_association,2,3,adv,30,3,18,19,7, contact ,742,138,hover,1.9000000953674316,1.9000000953674316,0.7728022468840383,0.8942707061767579,106,,,,102.22917175292969,693.28125,142.2291717529297,756.3229274749756,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11322,raw_position_sample,2,3,adv,30,3,18,19,-1,999,742,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273949.399999857,,,,,,,,,,,
11372,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273999.7999999523,,,,,,,,,,,
11432,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274059.5999999046,,,,,,,,,,,
11471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274099.2999999523,,,,,,,,,,,
11521,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274149.0999999046,,,,,,,,,,,
11573,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274201.399999857,,,,,,,,,,,
11621,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274248.899999857,,,,,,,,,,,
11682,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274310.0999999046,,,,,,,,,,,
11729,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274356.7999999523,,,,,,,,,,,
11777,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274404.899999857,,,,,,,,,,,
11824,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274451.899999857,,,,,,,,,,,
11885,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274513.0999999046,,,,,,,,,,,
11932,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274560.2999999523,,,,,,,,,,,
11979,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274607.0999999046,,,,,,,,,,,
12025,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274652.5,,,,,,,,,,,
12071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274699.0999999046,,,,,,,,,,,
12121,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274749.2999999523,,,,,,,,,,,
12172,raw_position_sample,2,3,adv,30,3,18,19,-1,999,740,85,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274799.5,,,,,,,,,,,
12207,hover_association,2,3,adv,30,3,18,19,3, problem ,487,120,hover,16.40000009536743,16.40000009536743,0.3404729492356047,0.4442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12227,raw_position_sample,2,3,adv,30,3,18,19,-1,999,370,152,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274854.7999999523,,,,,,,,,,,
12277,raw_position_sample,2,3,adv,30,3,18,19,-1,999,325,154,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274904.5,,,,,,,,,,,
12325,raw_position_sample,2,3,adv,30,3,18,19,-1,999,322,154,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274953.2999999523,,,,,,,,,,,
12371,raw_position_sample,2,3,adv,30,3,18,19,-1,999,318,152,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274999.399999857,,,,,,,,,,,
12434,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275061.899999857,,,,,,,,,,,
12480,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275108,,,,,,,,,,,
12527,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275155,,,,,,,,,,,
12575,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275203.1999998093,,,,,,,,,,,
12623,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275251.0999999046,,,,,,,,,,,
12672,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,150,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275299.6999998093,,,,,,,,,,,
12721,raw_position_sample,2,3,adv,30,3,18,19,-1,999,317,149,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275349,,,,,,,,,,,
12778,raw_position_sample,2,3,adv,30,3,18,19,-1,999,326,146,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275405.5999999046,,,,,,,,,,,
12829,raw_position_sample,2,3,adv,30,3,18,19,-1,999,347,137,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275456.399999857,,,,,,,,,,,
12871,raw_position_sample,2,3,adv,30,3,18,19,-1,999,353,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275498.7999999523,,,,,,,,,,,
12921,raw_position_sample,2,3,adv,30,3,18,19,-1,999,363,132,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275549.399999857,,,,,,,,,,,
12971,raw_position_sample,2,3,adv,30,3,18,19,-1,999,367,132,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275598.6999998093,,,,,,,,,,,
13009,hover_association,2,3,adv,30,3,18,19,1, One ,372,130,hover,2.4000000953674316,2.4000000953674316,0.04165733154705557,0.6942707061767578,106,,,,102.22917175292969,370.2114685058594,142.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13021,raw_position_sample,2,3,adv,30,3,18,19,-1,999,372,130,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275648.7999999523,,,,,,,,,,,
13077,raw_position_sample,2,3,adv,30,3,18,19,1, One ,382,128,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275704.6999998093,,,,,,,,,,,
13124,raw_position_sample,2,3,adv,30,3,18,19,1, One ,388,127,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275751.5,,,,,,,,,,,
13177,raw_position_sample,2,3,adv,30,3,18,19,1, One ,396,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275804.899999857,,,,,,,,,,,
13227,raw_position_sample,2,3,adv,30,3,18,19,1, One ,399,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275854.7999999523,,,,,,,,,,,
13274,raw_position_sample,2,3,adv,30,3,18,19,1, One ,401,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275901.6999998093,,,,,,,,,,,
13326,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275953.399999857,,,,,,,,,,,
13373,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276001.2999999523,,,,,,,,,,,
13435,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276063.1999998093,,,,,,,,,,,
13482,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276110,,,,,,,,,,,
13530,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276157.6999998093,,,,,,,,,,,
13572,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276200.0999999046,,,,,,,,,,,
13623,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276251.0999999046,,,,,,,,,,,
13686,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276313.6999998093,,,,,,,,,,,
13723,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276351.1999998093,,,,,,,,,,,
