responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2100,raw_position_sample,2,3,adv,2,5,5,6,-1,999,858,515,1671600.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,hover_association,2,3,adv,2,5,5,6,134," games, ",892,453,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.19619297768382313,0.7692703247070313,147,422.22918701171875,879.4375228881836,462.22918701171875,943.46875,9,8,,,,,,,,,,,
2152,raw_position_sample,2,3,adv,2,5,5,6,134," games, ",902,434,1671652.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,879.4375,452.22918701171875,943.46875,9,8,,,,,,,,,,,
2166,hover_association,2,3,adv,2,5,5,6,134," games, ",902,434,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.35236677679807726,0.29427032470703124,147,422.22918701171875,879.4375228881836,462.22918701171875,943.46875,9,8,,,,,,,,,,,
2185,hover_association,2,3,adv,2,5,5,6,124, at ,914,410,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7226837990556545,0.6942703247070312,147,382.22918701171875,899.5312614440918,422.22918701171875,919.5521039962769,8,10,,,,,,,,,,,
2198,raw_position_sample,2,3,adv,2,5,5,6,-1,999,914,410,1671699.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,hover_association,2,3,adv,2,5,5,6,124, at ,918,403,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.922475590513674,0.5192703247070313,147,382.22918701171875,899.5312614440918,422.22918701171875,919.5521039962769,8,10,,,,,,,,,,,
2232,hover_association,2,3,adv,2,5,5,6,125, low-cost ,922,397,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.03446728946060207,0.36927032470703125,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
2252,hover_association,2,3,adv,2,5,5,6,125, low-cost ,926,390,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.09078878254393373,0.19427032470703126,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
2253,raw_position_sample,2,3,adv,2,5,5,6,-1,999,926,390,1671753.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,hover_association,2,3,adv,2,5,5,6,125, low-cost ,926,386,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.09078878254393373,0.09427032470703126,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
2284,hover_association,2,3,adv,2,5,5,6,125, low-cost ,928,385,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.11894952908559955,0.06927032470703125,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
2298,raw_position_sample,2,3,adv,2,5,5,6,-1,999,928,385,1671799.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,hover_association,2,3,adv,2,5,5,6,125, low-cost ,928,384,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.11894952908559955,0.04427032470703125,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
2319,hover_association,2,3,adv,2,5,5,6,110," £30,000 ",930,382,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.14032955717438897,0.9942703247070312,147,342.22918701171875,920.1666984558105,382.22918701171875,990.239616394043,7,15,,,,,,,,,,,
2336,hover_association,2,3,adv,2,5,5,6,110," £30,000 ",930,381,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.14032955717438897,0.9692703247070312,147,342.22918701171875,920.1666984558105,382.22918701171875,990.239616394043,7,15,,,,,,,,,,,
2348,raw_position_sample,2,3,adv,2,5,5,6,-1,999,930,381,1671849.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,hover_association,2,3,adv,2,5,5,6,110," £30,000 ",930,380,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.14032955717438897,0.9442703247070312,147,342.22918701171875,920.1666984558105,382.22918701171875,990.239616394043,7,15,,,,,,,,,,,
2402,hover_association,2,3,adv,2,5,5,6,110," £30,000 ",929,380,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.12605870861515706,0.9442703247070312,147,342.22918701171875,920.1666984558105,382.22918701171875,990.239616394043,7,15,,,,,,,,,,,
2404,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1671904.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1671948.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672002.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672049.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672099.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672157.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672203.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672249.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672312.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672359.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672407.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672450,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2999,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672499.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672564.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672611.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672658.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3205,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672705.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672752.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672799.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672862.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3409,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672910.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3456,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672956.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,raw_position_sample,2,3,adv,2,5,5,6,-1,999,929,380,1672999.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522,hover_association,2,3,adv,2,5,5,6,110," £30,000 ",931,382,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.400000095367432,5.400000095367432,0.15460040573362088,0.9942703247070312,147,342.22918701171875,920.1666984558105,382.22918701171875,990.239616394043,7,15,,,,,,,,,,,
3536,hover_association,2,3,adv,2,5,5,6,125, low-cost ,933,384,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.18935139543976412,0.04427032470703125,147,382.22918701171875,919.5521039962769,422.22918701171875,990.5729484558105,8,11,,,,,,,,,,,
3548,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673049.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3610,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673110.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3656,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673157.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3698,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673199.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3749,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673250,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3812,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673312.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673359.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673399.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3953,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673453.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673500.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673563,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4108,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673609.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4154,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673655.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4202,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673702.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,raw_position_sample,2,3,adv,2,5,5,6,-1,999,933,384,1673764.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
