responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14553,raw_position_sample,2,2,int,8,7,39,40,-1,999,992,356,5888606.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14603,raw_position_sample,2,2,int,8,7,39,40,-1,999,994,347,5888656.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14618,hover_association,2,2,int,8,7,39,40,101, elements.” ,996,337,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.9964693898020311,0.9749998331069947,101,298.0000066757202,909.2639198303223,338.0000066757202,996.3073163032532,7,9,,,,,,,,,,,
14650,raw_position_sample,2,2,int,8,7,39,40,-1,999,999,320,5888702.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14699,hover_association,2,2,int,8,7,39,40,84," elements, ",1008,288,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.26509429697911935,0.7499998331069946,101,258.0000066757202,985.9861183166504,298.0000066757202,1069.0278205871582,6,10,,,,,,,,,,,
14700,raw_position_sample,2,2,int,8,7,39,40,-1,999,1008,288,5888753.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14730,hover_association,2,2,int,8,7,39,40,84," elements, ",1009,279,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.27713643933239757,0.5249998331069946,101,258.0000066757202,985.9861183166504,298.0000066757202,1069.0278205871582,6,10,,,,,,,,,,,
14750,hover_association,2,2,int,8,7,39,40,84," elements, ",1016,259,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.3614314358053449,0.024999833106994628,101,258.0000066757202,985.9861183166504,298.0000066757202,1069.0278205871582,6,10,,,,,,,,,,,
14751,raw_position_sample,2,2,int,8,7,39,40,-1,999,1016,259,5888803.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14767,hover_association,2,2,int,8,7,39,40,68, each ,1018,251,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.060864084705953274,0.8249998331069947,101,218.00000667572021,1015.3194446563721,258.0000066757202,1059.36110496521,5,13,,,,,,,,,,,
14801,raw_position_sample,2,2,int,8,7,39,40,68, each ,1027,232,5888853.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,1015.3194580078125,247.77778434753418,1059.361125946045,5,13,,,,,,,,,,,
14814,hover_association,2,2,int,8,7,39,40,68, each ,1024,239,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000009536743,33.90000009536743,0.265216053657359,0.3499998331069946,101,218.00000667572021,1015.3194446563721,258.0000066757202,1059.36110496521,5,13,,,,,,,,,,,
14847,hover_association,2,2,int,8,7,39,40,50, other ,1041,206,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.49200591770051466,0.6999998331069947,101,178.00000667572021,1018.3472156524658,218.00000667572021,1064.3889064788818,4,10,,,,,,,,,,,
14852,raw_position_sample,2,2,int,8,7,39,40,-1,999,1041,206,5888904.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5888950,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
14947,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889000.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
14998,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889051.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15047,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889099.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15108,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889160.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15154,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889207.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15201,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889253.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15247,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889299.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15310,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889362.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15357,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889409.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15404,raw_position_sample,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,5889457.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1040.40283203125,167.77778434753418,1151.4722747802734,3,9,,,,,,,,,,,
15437,hover_association,2,2,int,8,7,39,40,36, Ununseptium ,1064,160,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,572.7000000476837,572.7000000476837,0.21245436002510903,0.5499998760223507,101,138.00000286102295,1040.4028053283691,178.00000667572021,1151.472282409668,3,9,,,,,,,,,,,
15454,raw_position_sample,2,2,int,8,7,39,40,51," elements, ",1100,194,5889506.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1064.388916015625,207.77778434753418,1147.4305801391602,4,11,,,,,,,,,,,
15465,hover_association,2,2,int,8,7,39,40,51," elements, ",1100,194,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.42883410377979403,0.3999998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
15502,hover_association,2,2,int,8,7,39,40,88, be ,1166,272,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,22,22,0.11764747124970412,0.3499998331069946,101,258.0000066757202,1163.0555419921875,298.0000066757202,1188.0833473205566,6,14,,,,,,,,,,,
15505,raw_position_sample,2,2,int,8,7,39,40,-1,999,1166,272,5889557.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15551,raw_position_sample,2,2,int,8,7,39,40,-1,999,1205,345,5889603.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15597,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889649.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15647,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889700.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15697,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889749.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889800.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15797,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889849.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15856,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889908.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15903,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5889956.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15950,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890003.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15997,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890049.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16059,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890111.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16106,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890159.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16154,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890206.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16201,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890253.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16248,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890300.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16310,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890363.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16356,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890409.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16403,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890456.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16450,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890502.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16496,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890548.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16547,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890599.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16606,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890659.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16653,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890706.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16700,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890752.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16746,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890798.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16808,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890860.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16854,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890907.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16901,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890953.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16947,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5890999.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17009,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891062.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17056,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891109.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17103,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891155.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17150,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891202.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17196,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891248.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17258,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891310.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17304,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891356.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17351,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891403.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17399,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891451.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17461,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891513.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17508,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891560.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17554,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891607.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17602,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891654.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17649,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5891702.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
