responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25188,hover_association,2,2,int,14,3,42,43,105," coincidence, ",907,340,hover,26.700000047683716,26.700000047683716,0.25485790043752515,0.7611112833023072,108,,,,309.5555486679077,880.2222175598145,349.5555486679077,985.2916793823242,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25191,raw_position_sample,2,2,int,14,3,42,43,-1,999,907,340,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366151.799999952,,,,,,,,,,,
25238,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366199.299999952,,,,,,,,,,,
25297,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366257.799999952,,,,,,,,,,,
25343,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366304.399999857,,,,,,,,,,,
25391,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366351.399999857,,,,,,,,,,,
25452,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366413,,,,,,,,,,,
25500,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366460.799999952,,,,,,,,,,,
25546,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366507,,,,,,,,,,,
25592,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366553,,,,,,,,,,,
25639,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366599.599999905,,,,,,,,,,,
25690,raw_position_sample,2,2,int,14,3,42,43,-1,999,836,56,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366650.899999857,,,,,,,,,,,
25738,raw_position_sample,2,2,int,14,3,42,43,-1,999,674,55,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366699.099999905,,,,,,,,,,,
25765,hover_association,2,2,int,14,3,42,43,2, campaign ,663,75,hover,3.200000047683716,3.200000047683716,0.275752413145878,0.13611109256744386,108,,,,69.55555629730225,640.0972328186035,109.55555629730225,723.1527786254883,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25784,hover_association,2,2,int,14,3,42,43,2, campaign ,661,80,hover,5.200000047683716,5.200000047683716,0.2516721427609206,0.26111109256744386,108,,,,69.55555629730225,640.0972328186035,109.55555629730225,723.1527786254883,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25794,raw_position_sample,2,2,int,14,3,42,43,-1,999,661,80,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366754.799999952,,,,,,,,,,,
25843,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,654,90,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366804,,,,,,,,,,,
25889,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,648,93,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366849.799999952,,,,,,,,,,,
25945,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,643,91,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366905.899999857,,,,,,,,,,,
25965,hover_association,2,2,int,14,3,42,43,2, campaign ,657,85,hover,167.20000004768372,167.20000004768372,0.022909574103825315,0.48611109256744384,108,,,,69.55555629730225,640.0972328186035,109.55555629730225,723.1527786254883,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26002,raw_position_sample,2,2,int,14,3,42,43,1, The ,634,86,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366962.599999905,,,,,,,,,,,
26045,raw_position_sample,2,2,int,14,3,42,43,1, The ,630,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367005.399999857,,,,,,,,,,,
26090,raw_position_sample,2,2,int,14,3,42,43,1, The ,624,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367051.199999809,,,,,,,,,,,
26145,raw_position_sample,2,2,int,14,3,42,43,1, The ,619,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367105.899999857,,,,,,,,,,,
26194,raw_position_sample,2,2,int,14,3,42,43,1, The ,615,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367155,,,,,,,,,,,
26244,raw_position_sample,2,2,int,14,3,42,43,1, The ,614,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367205.099999905,,,,,,,,,,,
26294,raw_position_sample,2,2,int,14,3,42,43,1, The ,611,87,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367255,,,,,,,,,,,
26344,raw_position_sample,2,2,int,14,3,42,43,1, The ,611,87,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367305.099999905,,,,,,,,,,,
26389,raw_position_sample,2,2,int,14,3,42,43,1, The ,610,88,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367350,,,,,,,,,,,
26452,raw_position_sample,2,2,int,14,3,42,43,1, The ,610,88,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367413.299999952,,,,,,,,,,,
26498,raw_position_sample,2,2,int,14,3,42,43,1, The ,612,88,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367459.399999857,,,,,,,,,,,
26542,raw_position_sample,2,2,int,14,3,42,43,1, The ,613,88,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367502.699999809,,,,,,,,,,,
26594,raw_position_sample,2,2,int,14,3,42,43,1, The ,617,88,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367555.099999905,,,,,,,,,,,
26641,raw_position_sample,2,2,int,14,3,42,43,1, The ,621,85,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367602.099999905,,,,,,,,,,,
26692,raw_position_sample,2,2,int,14,3,42,43,1, The ,625,83,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367652.399999857,,,,,,,,,,,
26739,raw_position_sample,2,2,int,14,3,42,43,1, The ,633,81,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,640.0972366333008,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367700,,,,,,,,,,,
26797,hover_association,2,2,int,14,3,42,43,1, The ,640,88,hover,832.2999999523163,832.2999999523163,0.9975465187325302,0.2861110925674438,108,,,,69.55555629730225,600.4666801452637,109.55555629730225,640.0972328186035,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26802,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,641,81,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367762.899999857,,,,,,,,,,,
26842,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,645,81,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367802.899999857,,,,,,,,,,,
26889,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,650,81,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367849.599999905,,,,,,,,,,,
26951,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,663,83,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367912,,,,,,,,,,,
26999,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,672,86,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6367959.799999952,,,,,,,,,,,
27047,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,684,88,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368008.199999809,,,,,,,,,,,
27093,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,690,88,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368053.699999809,,,,,,,,,,,
27141,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,701,90,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368101.399999857,,,,,,,,,,,
27199,raw_position_sample,2,2,int,14,3,42,43,2, campaign ,715,93,,,,,,,,,,79.77777862548828,640.0972290039062,99.33333396911621,723.1527862548828,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368159.5,,,,,,,,,,,
