responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
44784,hover_association,2,3,adv,7,2,22,23,34, popular ,437,216,hover,32.200000047683716,32.200000047683716,0.9666931038294402,0.8442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44786,raw_position_sample,2,3,adv,7,2,22,23,-1,999,437,216,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760574.899999857,,,,,,,,,,,
44790,hover_association,2,3,adv,7,2,22,23,1, The ,382,139,hover,2.5999999046325684,2.5999999046325684,0.2899203070140691,0.9192707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44813,raw_position_sample,2,3,adv,7,2,22,23,1, The ,373,122,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760601.6999998093,,,,,,,,,,,
44819,hover_association,2,3,adv,7,2,22,23,1, The ,373,122,hover,17,17,0.06277906514579314,0.49427070617675783,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44875,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,106,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760663.5999999046,,,,,,,,,,,
44910,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760699,,,,,,,,,,,
44969,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760757.6999998093,,,,,,,,,,,
45017,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760805.6999998093,,,,,,,,,,,
45064,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760852.5,,,,,,,,,,,
45110,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760899.0999999046,,,,,,,,,,,
45161,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760949.5,,,,,,,,,,,
45218,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761007.1999998093,,,,,,,,,,,
45262,raw_position_sample,2,3,adv,7,2,22,23,-1,999,366,109,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761051.2999999523,,,,,,,,,,,
45311,raw_position_sample,2,3,adv,7,2,22,23,-1,999,367,111,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761099.899999857,,,,,,,,,,,
45363,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,113,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761151.5999999046,,,,,,,,,,,
45421,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761210.1999998093,,,,,,,,,,,
45460,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761249,,,,,,,,,,,
45515,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761303.5999999046,,,,,,,,,,,
45561,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761350.1999998093,,,,,,,,,,,
45610,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761398.899999857,,,,,,,,,,,
45672,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761461,,,,,,,,,,,
45719,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761507.5999999046,,,,,,,,,,,
45766,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761554.7999999523,,,,,,,,,,,
