responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3495,raw_position_sample,2,3,adv,1,3,8,9,-1,999,771,356,1990009.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507,hover_association,2,3,adv,1,3,8,9,98, extremely ,768,315,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,10.300000190734863,10.300000190734863,0.12821442339946224,0.31927032470703126,100,302.22918701171875,757.3541975021362,342.22918701171875,840.3854370117188,6,12,,,,,,,,,,,
3525,hover_association,2,3,adv,1,3,8,9,79, said. ,768,299,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.19970951343500362,0.9192703401049919,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
3538,raw_position_sample,2,3,adv,1,3,8,9,-1,999,768,299,1990052.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541,hover_association,2,3,adv,1,3,8,9,79, said. ,768,290,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.19970951343500362,0.694270383020328,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
3593,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,770,274,1990106.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3638,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,770,274,1990151.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3688,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,770,274,1990201.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3736,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,770,274,1990250.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3790,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,770,274,1990304.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
