responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9799,hover_association,2,3,adv,13,2,29,30,131, example ,928,458,hover,14.800000190734863,14.800000190734863,0.020821166779597354,0.8942703247070313,155,,,,422.22918701171875,926.4791870117188,462.22918701171875,999.520866394043,9,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10488,raw_position_sample,2,3,adv,13,2,29,30,-1,999,928,458,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605060.899999857,,,,,,,,,,,
10536,raw_position_sample,2,3,adv,13,2,29,30,-1,999,928,458,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605109.399999857,,,,,,,,,,,
10582,raw_position_sample,2,3,adv,13,2,29,30,-1,999,928,458,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605155.399999857,,,,,,,,,,,
10629,raw_position_sample,2,3,adv,13,2,29,30,-1,999,928,458,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605201.599999905,,,,,,,,,,,
10683,raw_position_sample,2,3,adv,13,2,29,30,-1,999,828,532,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605256.199999809,,,,,,,,,,,
10713,hover_association,2,3,adv,13,2,29,30,144, annual ,797,476,hover,17.59999990463257,17.59999990463257,0.8850084924431868,0.34427032470703123,155,,,,462.22918701171875,744.7291774749756,502.22918701171875,803.7916870117188,10,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10731,hover_association,2,3,adv,13,2,29,30,114, the ,764,418,hover,2.799999952316284,2.799999952316284,0.3208454386047868,0.8942703247070313,155,,,,382.22918701171875,754.3646039962769,422.22918701171875,784.3958740234375,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10733,raw_position_sample,2,3,adv,13,2,29,30,-1,999,764,418,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605305.899999857,,,,,,,,,,,
10762,hover_association,2,3,adv,13,2,29,30,114, the ,756,401,hover,17,17,0.054456438313933195,0.46927032470703123,155,,,,382.22918701171875,754.3646039962769,422.22918701171875,784.3958740234375,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
