responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5104,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,480,2520428.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,473,2520454.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,467,2520500.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,hover_association,2,3,adv,12,2,13,14,127, source” ,824,462,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.17795880928258653,0.9942703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5225,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,462,2520549.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5237,hover_association,2,3,adv,12,2,13,14,127, source” ,824,461,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.17795880928258653,0.9692703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5255,hover_association,2,3,adv,12,2,13,14,127, source” ,824,460,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.17795880928258653,0.9442703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5272,hover_association,2,3,adv,12,2,13,14,127, source” ,824,459,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.17795880928258653,0.9192703247070313,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5274,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,459,2520598.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5288,hover_association,2,3,adv,12,2,13,14,127, source” ,824,458,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.17795880928258653,0.8942703247070313,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
