responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2135,raw_position_sample,2,3,adv,1,2,7,8,-1,999,762,337,1902873.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,raw_position_sample,2,3,adv,1,2,7,8,-1,999,762,337,1902898.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,hover_association,2,3,adv,1,2,7,8,63, genealogical ,780,234,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.722925540152716,0.2942706500490856,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
2199,hover_association,2,3,adv,1,2,7,8,46, that ,792,186,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.3285746977276906,0.09427070617675781,90,182.2291717529297,780.4896144866943,222.2291717529297,815.5208740234375,3,12,,,,,,,,,,,
2218,raw_position_sample,2,3,adv,1,2,7,8,28, post ,799,160,1902957.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,788.4375,172.2291717529297,827.46875,2,13,,,,,,,,,,,
2231,hover_association,2,3,adv,1,2,7,8,28, post ,799,160,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.2706161011219675,0.4442707061767578,90,142.2291717529297,788.437520980835,182.2291717529297,827.46875,2,13,,,,,,,,,,,
2261,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,808,130,1902999.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
2298,hover_association,2,3,adv,1,2,7,8,9, recalling ,808,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999985694885,49.89999985694885,0.4255349162157603,0.3942707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
2317,hover_association,2,3,adv,1,2,7,8,9, recalling ,815,110,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.4671774768240304,0.19427070617675782,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
2319,raw_position_sample,2,3,adv,1,2,7,8,-1,999,815,110,1903057.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
