responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23422,raw_position_sample,2,2,int,8,6,38,39,-1,999,524,143,5822699.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23459,hover_association,2,2,int,8,6,38,39,1, Along ,609,73,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.15682511921533868,0.08611109256744384,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23474,hover_association,2,2,int,8,6,38,39,1, Along ,615,72,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.2665393830637395,0.06111109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23475,raw_position_sample,2,2,int,8,6,38,39,-1,999,615,72,5822753.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23493,hover_association,2,2,int,8,6,38,39,1, Along ,618,71,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.32139651498793986,0.036111092567443846,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23507,hover_association,2,2,int,8,6,38,39,1, Along ,621,71,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.37625364691214025,0.036111092567443846,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23525,hover_association,2,2,int,8,6,38,39,1, Along ,622,72,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.3945393575535404,0.06111109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23528,raw_position_sample,2,2,int,8,6,38,39,-1,999,622,72,5822805.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23542,hover_association,2,2,int,8,6,38,39,1, Along ,623,72,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.4128250681949405,0.06111109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23558,hover_association,2,2,int,8,6,38,39,1, Along ,624,74,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.43111077883634064,0.11111109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
