responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13759,hover_association,2,2,int,8,2,34,35,72, number ,995,283,hover,132.20000004768372,132.20000004768372,0.41324942983156376,0.6249998331069946,83,,,,258.0000066757202,967.7083168029785,298.0000066757202,1033.7499885559082,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13809,raw_position_sample,2,2,int,8,2,34,35,-1,999,995,283,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419090,,,,,,,,,,,
14046,hover_association,2,2,int,8,2,34,35,46, names ,1001,189,hover,2,2,0.2658822451307229,0.2749998331069946,83,,,,178.00000667572021,985.3055591583252,218.00000667572021,1044.3333473205566,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14049,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419329.599999905,,,,,,,,,,,
14075,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419356.399999857,,,,,,,,,,,
14121,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419401.599999905,,,,,,,,,,,
14168,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419448.899999857,,,,,,,,,,,
14229,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419509.799999952,,,,,,,,,,,
14274,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419555.199999809,,,,,,,,,,,
14321,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419601.699999809,,,,,,,,,,,
14368,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419649.099999905,,,,,,,,,,,
14431,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419712,,,,,,,,,,,
14477,raw_position_sample,2,2,int,8,2,34,35,-1,999,1001,189,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419758,,,,,,,,,,,
