responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10663,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4788862.699999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11457,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789656.899999857,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11511,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789711,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11557,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789757,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11605,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789805.199999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11651,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789851,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11701,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789900.899999857,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11760,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4789960.399999857,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11808,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790007.399999857,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11856,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790055.5,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11901,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790100.599999905,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11963,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790163.199999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790210.399999857,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12057,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790257.099999905,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12103,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790303.199999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12150,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790349.699999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12213,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,442,4790413,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12259,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",807,444,4790459,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12300,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",806,446,4790499.699999809,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12350,raw_position_sample,2,3,adv,13,4,31,32,134," colleagues, ",806,449,4790550.299999952,,,432.22918701171875,749.9896240234375,452.22918701171875,846.0625457763672,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12376,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",807,442,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1740.2000000476837,1740.2000000476837,0.5725900308910814,0.6942703247070312,160,,,,,,,,,,,
12400,raw_position_sample,2,3,adv,13,4,31,32,-1,999,805,450,4790599.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12407,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",805,452,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5725900308910814,0.7442703247070312,160,,,,,,,,,,,
