participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
64FUZCW2,,3,adv,2,3,3,4,21, changes ,6310,720,168,0,283.89999985694885,0.10607356715141146,0.6192707061767578,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,The European Union decided that polygraphs are not reliable,0,21,99838,720,168,6310,427,130,7559,295.45,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,2, polygraph ,7559,427,130,1,800.2999999523163,0.52180894944161,0.5942707061767578,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,The European Union decided that polygraphs are not reliable,0,2,99838,427,130,7559,533,123,8461,106.23,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,4, created ,8461,533,123,0,418.90000009536743,0.6270017336369138,0.6942707061767578,102.22917175292969,531.2187614440918,142.2291717529297,596.2604293823242,1,4,The European Union decided that polygraphs are not reliable,0,4,99838,533,123,8461,637,130,9626,104.24,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,6, 1921 ,9626,637,130,0,466.2999999523163,0.9926006780827783,0.4692707061767578,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,The European Union decided that polygraphs are not reliable,0,6,99838,637,130,9626,686,121,10710,49.82,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,8, policeman ,10710,686,121,0,966.5,0.9953331210577306,0.5942707061767578,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,The European Union decided that polygraphs are not reliable,0,8,99838,686,121,10710,774,125,11360,88.09,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,9, John ,11360,774,125,0,650.6000001430511,0.9444179184034728,0.3942707061767578,102.22917175292969,771.4062614440918,142.2291717529297,815.4479274749756,1,9,The European Union decided that polygraphs are not reliable,0,9,99838,774,125,11360,819,117,11593,45.71,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,10," Larson, ",11593,819,117,0,232.59999990463257,0.9617227591192958,0.3942707061767578,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,The European Union decided that polygraphs are not reliable,0,10,99838,819,117,11593,881,119,12161,62.03,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,11, based ,12161,881,119,0,567.5,0.9714775380151169,0.4692707061767578,102.22917175292969,880.489616394043,142.2291717529297,934.5416984558105,1,11,The European Union decided that polygraphs are not reliable,0,11,99838,881,119,12161,936,122,12376,55.08,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,12, on ,12376,936,122,0,215.59999990463257,0.9371610394665235,0.5192707061767579,102.22917175292969,934.5416984558105,142.2291717529297,959.5729370117188,1,12,The European Union decided that polygraphs are not reliable,0,12,99838,936,122,12376,960,123,13059,24.02,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,13, research ,13059,960,123,0,683.8000001907349,0.29886142171764696,0.6692707061767578,102.22917175292969,959.5729370117188,142.2291717529297,1034.614616394043,1,13,The European Union decided that polygraphs are not reliable,0,13,99838,960,123,13059,442,154,14110,518.93,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,16, psychologist ,14110,442,154,1,250.19999980926514,0.42172162396771773,0.6942707061767578,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,The European Union decided that polygraphs are not reliable,0,16,99838,442,154,14110,427,170,15160,21.93,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,2,3,3,4,16, psychologist ,15160,427,170,1,650.5999999046326,0.9982982005442943,0.5692707061767578,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,The European Union decided that polygraphs are not reliable,0,16,99838,427,170,15160,479,165,15560,52.24,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
