responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3629,raw_position_sample,2,3,adv,1,5,10,11,-1,999,791,506,2168861.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3641,hover_association,2,3,adv,1,5,10,11,108, bottled ,829,362,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,10.400000095367432,10.400000095367432,0.38278292835332894,0.49427032470703125,152,342.22918701171875,806.3958740234375,382.22918701171875,865.4479484558105,7,12,,,,,,,,,,,
3669,raw_position_sample,2,3,adv,1,5,10,11,28, should ,889,154,2168901.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,835.4896240234375,172.2291717529297,893.5417098999023,2,9,,,,,,,,,,,
3674,hover_association,2,3,adv,1,5,10,11,28, should ,889,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,10.300000190734863,10.300000190734863,0.9217651219528863,0.2942707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
3723,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2168954.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3775,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169006.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169049.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169114.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169161.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169205.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4021,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169253.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4073,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,88,2169305.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4124,hover_association,2,3,adv,1,5,10,11,10, found ,744,114,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.100000143051147,15.100000143051147,0.212694898118719,0.2942707061767578,152,102.22917175292969,733.3541769981384,142.2291717529297,783.4062614440918,1,10,,,,,,,,,,,
4128,raw_position_sample,2,3,adv,1,5,10,11,-1,999,744,114,2169359.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,hover_association,2,3,adv,1,5,10,11,23, in ,611,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.7727255338351957,0.2442707061767578,152,142.2291717529297,596.3021240234375,182.2291717529297,615.3229475021362,2,4,,,,,,,,,,,
4174,hover_association,2,3,adv,1,5,10,11,22, believed ,579,160,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.199999809265137,16.199999809265137,0.7599011728197516,0.4442707061767578,152,142.2291717529297,524.2396144866943,182.2291717529297,596.3021240234375,2,3,,,,,,,,,,,
