responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
955,raw_position_sample,2,3,adv,2,1,1,2,-1,999,378,580,1151210.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,hover_association,2,3,adv,2,1,1,2,122, provide ,392,515,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.4178593675889363,0.03619726707562749,129,513.5521087646484,365.2395887374878,553.5521240234375,429.28125762939453,12,5,,,,,,,,,,,
990,hover_association,2,3,adv,2,1,1,2,100, much ,411,436,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.034424134931826486,0.061197662353515626,129,433.5520935058594,409.3125,473.5520935058594,458.3333396911621,10,8,,,,,,,,,,,
994,raw_position_sample,2,3,adv,2,1,1,2,-1,999,411,436,1151249.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,hover_association,2,3,adv,2,1,1,2,76, over ,422,380,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.04268571618253844,0.6611976623535156,129,353.5520935058594,420.29168224334717,393.5520935058594,460.3125114440918,8,9,,,,,,,,,,,
1043,raw_position_sample,2,3,adv,2,1,1,2,55, defunct. ,438,292,1151299.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5520935058594,371.32293701171875,303.5520935058594,440.3750228881836,6,7,,,,,,,,,,,
1088,hover_association,2,3,adv,2,1,1,2,55, defunct. ,438,292,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9656055018822383,0.4611976623535156,129,273.5520935058594,371.32293701171875,313.5520935058594,440.3750114440918,6,7,,,,,,,,,,,
1095,raw_position_sample,2,3,adv,2,1,1,2,-1,999,438,292,1151350.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,hover_association,2,3,adv,2,1,1,2,27, traitors. ,470,172,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,38.59999990463257,38.59999990463257,0.7533009481355336,0.46119771373770585,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
1146,raw_position_sample,2,3,adv,2,1,1,2,-1,999,470,172,1151402,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,raw_position_sample,2,3,adv,2,1,1,2,18, detectors ,482,130,1151452.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,476.3333435058594,143.55208587646484,555.3750152587891,2,9,,,,,,,,,,,
1244,raw_position_sample,2,3,adv,2,1,1,2,18, detectors ,483,126,1151499.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,476.3333435058594,143.55208587646484,555.3750152587891,2,9,,,,,,,,,,,
1283,hover_association,2,3,adv,2,1,1,2,18, detectors ,481,137,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,127.79999995231628,127.79999995231628,0.08434350830838738,0.2861978257944273,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1304,raw_position_sample,2,3,adv,2,1,1,2,-1,999,483,125,1151560.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,hover_association,2,3,adv,2,1,1,2,18, detectors ,484,124,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.09699506471830652,0.26119782817861287,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1351,raw_position_sample,2,3,adv,2,1,1,2,-1,999,484,124,1151606.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,hover_association,2,3,adv,2,1,1,2,18, detectors ,484,123,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.09699506471830652,0.23619783056279844,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1393,raw_position_sample,2,3,adv,2,1,1,2,-1,999,484,123,1151649,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
