responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12947,hover_association,2,2,int,8,1,33,34,74, now ,978,233,hover,22.09999990463257,22.09999990463257,0.5434624767774527,0.7305555582046509,77,,,,203.77777767181396,957.3333168029785,243.77777767181396,995.3611183166504,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12951,hover_association,2,2,int,8,1,33,34,74, now ,982,243,hover,1.7000000476837158,1.7000000476837158,0.6486486784715451,0.9805555582046509,77,,,,203.77777767181396,957.3333168029785,243.77777767181396,995.3611183166504,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13924,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312094.299999952,,,,,,,,,,,
13929,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312099.399999857,,,,,,,,,,,
13979,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312148.699999809,,,,,,,,,,,
14037,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312207.099999905,,,,,,,,,,,
14083,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312252.599999905,,,,,,,,,,,
14129,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312299,,,,,,,,,,,
14191,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312361.299999952,,,,,,,,,,,
14238,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312408,,,,,,,,,,,
