responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27732,hover_association,2,3,adv,13,1,28,29,121, year. ,702,421,hover,25.799999952316284,25.799999952316284,0.7110046158131343,0.9692703247070312,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27735,raw_position_sample,2,3,adv,13,1,28,29,-1,999,702,421,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531412.699999809,,,,,,,,,,,
27772,raw_position_sample,2,3,adv,13,1,28,29,121, year. ,702,397,,,,,,,,,,392.22918701171875,671.6875,412.22918701171875,710.71875,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531450.099999905,,,,,,,,,,,
27789,hover_association,2,3,adv,13,1,28,29,121, year. ,702,402,hover,53.40000009536743,53.40000009536743,0.6875487853183025,0.29427032470703124,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27809,hover_association,2,3,adv,13,1,28,29,121, year. ,701,391,hover,3.6000001430511475,3.6000001430511475,0.6875487853183025,0.21927032470703126,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27821,raw_position_sample,2,3,adv,13,1,28,29,-1,999,701,391,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531498.699999809,,,,,,,,,,,
27824,hover_association,2,3,adv,13,1,28,29,121, year. ,701,390,hover,2,2,0.6875487853183025,0.19427032470703126,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27848,hover_association,2,3,adv,13,1,28,29,121, year. ,701,389,hover,2.5999999046325684,2.5999999046325684,0.6875487853183025,0.16927032470703124,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27865,hover_association,2,3,adv,13,1,28,29,121, year. ,701,388,hover,2.299999952316284,2.299999952316284,0.6875487853183025,0.14427032470703124,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27871,raw_position_sample,2,3,adv,13,1,28,29,-1,999,701,388,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531549.199999809,,,,,,,,,,,
