participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
64FUZCW2,,3,adv,1,4,9,10,-1,999,3454,2075406,800,425,,,,,,,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3506,2075458,814,364,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3550,2075502,816,359,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3599,2075551,816,356,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3651,2075603,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3700,2075652,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3760,2075711,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3812,2075764,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3860,2075812,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3908,2075860,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",3956,2075908,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",4004,2075956,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",4052,2076004,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",4100,2076052,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",4162,2076114,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,113," message, ",4204,2076156,816,354,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4252,2076204,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4311,2076262,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4359,2076311,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4403,2076355,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4461,2076412,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4509,2076461,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4552,2076504,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,96, not ,4598,2076550,850,320,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,1,4,9,10,-1,999,4658,2076610,779,160,,,,,,,Floating in the sea,0,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
