responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5841,hover_association,2,3,adv,12,4,15,16,125, his ,669,459,hover,14.200000047683716,14.200000047683716,0.8096647591939332,0.9192703247070313,152,,,,422.22918701171875,646.3125104904175,462.22918701171875,674.3333539962769,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,hover_association,2,3,adv,12,4,15,16,50, cows ,646,260,hover,2.0999999046325684,2.0999999046325684,0.6020821470471177,0.9442705260714481,152,,,,222.2291717529297,618.2916774749756,262.2291793823242,664.3125114440918,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5863,raw_position_sample,2,3,adv,12,4,15,16,6, contain ,645,115,,,,,,,,,,112.22917175292969,620.2604370117188,132.2291717529297,683.3125228881836,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778500.399999857,,,,,,,,,,,
5871,hover_association,2,3,adv,12,4,15,16,6, contain ,645,115,hover,11.300000190734863,11.300000190734863,0.392367245738336,0.3192707061767578,152,,,,102.22917175292969,620.2604274749756,142.2291717529297,683.3125114440918,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5923,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778559.5999999046,,,,,,,,,,,
5970,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778606.7999999523,,,,,,,,,,,
6017,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778653.899999857,,,,,,,,,,,
6062,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778699.2999999523,,,,,,,,,,,
6127,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778763.6999998093,,,,,,,,,,,
6173,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778809.899999857,,,,,,,,,,,
6220,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778856.899999857,,,,,,,,,,,
6267,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778904.0999999046,,,,,,,,,,,
