responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8357,hover_association,2,3,adv,7,5,25,26,132, and ,992,483,hover,116,116,0.7841848966783586,0.5192703247070313,142,,,,462.22918701171875,964.5208539962769,502.22918701171875,999.562520980835,10,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,3,adv,7,5,25,26,-1,999,992,483,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060224.6999998093,,,,,,,,,,,
8540,hover_association,2,3,adv,7,5,25,26,114, commuters ,870,462,hover,2.5999999046325684,2.5999999046325684,0.7609125574943315,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8544,raw_position_sample,2,3,adv,7,5,25,26,-1,999,870,462,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060369,,,,,,,,,,,
8562,hover_association,2,3,adv,7,5,25,26,114, commuters ,869,462,hover,3.799999952316284,3.799999952316284,0.7502766158714277,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8576,hover_association,2,3,adv,7,5,25,26,114, commuters ,868,462,hover,2.1000001430511475,2.1000001430511475,0.739640674248524,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8577,raw_position_sample,2,3,adv,7,5,25,26,-1,999,868,462,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060402.2999999523,,,,,,,,,,,
8624,raw_position_sample,2,3,adv,7,5,25,26,-1,999,868,462,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060448.899999857,,,,,,,,,,,
8677,raw_position_sample,2,3,adv,7,5,25,26,-1,999,868,462,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060502.1999998093,,,,,,,,,,,
8725,hover_association,2,3,adv,7,5,25,26,114, commuters ,867,462,hover,4.099999904632568,4.099999904632568,0.7290047326256203,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
