responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11718,hover_association,2,3,adv,13,3,30,31,24, world ,794,178,hover,18.699999809265137,18.699999809265137,0.7624726026902131,0.8942707061767579,117,,,,142.2291717529297,757.3854370117188,182.2291717529297,805.4062614440918,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717735.599999905,,,,,,,,,,,
11743,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717755.399999857,,,,,,,,,,,
11795,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717807.5,,,,,,,,,,,
11842,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717855.199999809,,,,,,,,,,,
11889,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717901.5,,,,,,,,,,,
11936,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717949.299999952,,,,,,,,,,,
11999,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718011.699999809,,,,,,,,,,,
12045,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718057.899999857,,,,,,,,,,,
12093,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718105.399999857,,,,,,,,,,,
12137,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718150.299999952,,,,,,,,,,,
12191,raw_position_sample,2,3,adv,13,3,30,31,-1,999,794,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718203.799999952,,,,,,,,,,,
