responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2544,hover_association,2,3,adv,1,1,6,7,71, Germany. ,587,284,hover,21.100000143051147,21.100000143051147,0.5246463506746422,0.544270307819249,71,,,,262.2291793823242,544.2396039962769,302.2291946411133,625.7428793907166,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,raw_position_sample,2,3,adv,1,1,6,7,-1,999,587,284,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843000.1999998093,,,,,,,,,,,
2559,hover_association,2,3,adv,1,1,6,7,2, Erdmann ,476,132,hover,3.0999999046325684,3.0999999046325684,0.5232244504503069,0.7442707061767578,71,,,,102.22917175292969,435.1666831970215,142.2291717529297,513.208366394043,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,hover_association,2,3,adv,1,1,6,7,2, Erdmann ,464,108,hover,2,2,0.3694604680704652,0.1442707061767578,71,,,,102.22917175292969,435.1666831970215,142.2291717529297,513.208366394043,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,raw_position_sample,2,3,adv,1,1,6,7,-1,999,452,84,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843056.1999998093,,,,,,,,,,,
2658,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843103.5,,,,,,,,,,,
2703,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843148.5,,,,,,,,,,,
2767,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843212.899999857,,,,,,,,,,,
2815,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843261,,,,,,,,,,,
2862,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843308,,,,,,,,,,,
2919,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843364.5999999046,,,,,,,,,,,
2966,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843412,,,,,,,,,,,
3014,raw_position_sample,2,3,adv,1,1,6,7,-1,999,450,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843459.399999857,,,,,,,,,,,
