responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12534,hover_association,2,2,int,8,3,35,36,48," 113, ",1027,186,hover,13.700000047683716,13.700000047683716,0.017222077983575584,0.19999983310699462,101,,,,178.00000667572021,1026.3333625793457,218.00000667572021,1065.0416660308838,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13170,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503141,,,,,,,,,,,
13374,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503344.699999809,,,,,,,,,,,
13382,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503352.599999905,,,,,,,,,,,
13434,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503405,,,,,,,,,,,
13480,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503450.399999857,,,,,,,,,,,
13528,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503498.899999857,,,,,,,,,,,
13579,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503549.599999905,,,,,,,,,,,
13634,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503605.099999905,,,,,,,,,,,
13682,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503653.199999809,,,,,,,,,,,
13728,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503699,,,,,,,,,,,
13790,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503760.599999905,,,,,,,,,,,
