responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3795,hover_association,2,3,adv,12,1,12,13,115," Noma, ",804,418,hover,3,3,0.6136440440831106,0.8942703247070313,133,,,,382.22918701171875,768.3958549499512,422.22918701171875,826.4166984558105,8,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,830,317,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403424.0999999046,,,,,,,,,,,
3999,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,829,318,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403449.399999857,,,,,,,,,,,
4048,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,828,320,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403499.2999999523,,,,,,,,,,,
4105,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,828,322,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403556.399999857,,,,,,,,,,,
4154,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,324,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403604.7999999523,,,,,,,,,,,
4204,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,326,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403654.5999999046,,,,,,,,,,,
4256,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,326,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403706.5,,,,,,,,,,,
4306,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,327,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403756.5999999046,,,,,,,,,,,
4353,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,327,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403804.1999998093,,,,,,,,,,,
