responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1986,raw_position_sample,2,3,adv,2,2,2,3,-1,999,817,518,1247617.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,hover_association,2,3,adv,2,2,2,3,154, and ,834,499,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.13079576582203553,0.9192703247070313,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2001,hover_association,2,3,adv,2,2,2,3,154, and ,836,497,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.1878706776780332,0.8692703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2020,hover_association,2,3,adv,2,2,2,3,154, and ,841,494,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3305579573180274,0.7942703247070313,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2022,raw_position_sample,2,3,adv,2,2,2,3,-1,999,841,494,1247653,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,hover_association,2,3,adv,2,2,2,3,154, and ,843,493,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.38763286917402506,0.7692703247070313,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2051,hover_association,2,3,adv,2,2,2,3,154, and ,844,492,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.4161703251020239,0.7442703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2067,hover_association,2,3,adv,2,2,2,3,154, and ,846,492,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.47324523695802156,0.7442703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2068,raw_position_sample,2,3,adv,2,2,2,3,-1,999,846,492,1247699.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,hover_association,2,3,adv,2,2,2,3,154, and ,847,490,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5017826928860204,0.6942703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2101,hover_association,2,3,adv,2,2,2,3,154, and ,848,490,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.5303201488140192,0.6942703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2116,hover_association,2,3,adv,2,2,2,3,154, and ,850,490,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.5873950606700169,0.6942703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2119,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1247749.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1247799.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1247850.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1247912.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1247959.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,raw_position_sample,2,3,adv,2,2,2,3,-1,999,850,490,1248006.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,hover_association,2,3,adv,2,2,2,3,154, and ,847,481,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.100000143051147,15.100000143051147,0.5017826928860204,0.46927032470703123,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
2418,raw_position_sample,2,3,adv,2,2,2,3,-1,999,847,481,1248048.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
