responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12622,raw_position_sample,2,3,adv,7,6,26,27,-1,999,524,560,4180018.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12633,hover_association,2,3,adv,7,6,26,27,145, in ,502,516,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,9.800000190734863,9.800000190734863,0.6741503256815602,0.8961802164713542,160,462.22918701171875,489.1770992279053,522.2291870117188,508.19793224334717,10,4,,,,,,,,,,,
12657,raw_position_sample,2,3,adv,7,6,26,27,157, award-winning ,488,482,4180053.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.22918701171875,374.1145935058594,532.2291870117188,1061.5417175292969,10,2,,,,,,,,,,,
12666,hover_association,2,3,adv,7,6,26,27,157, award-winning ,488,482,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.799999952316284,14.799999952316284,0.24402583108479103,0.3295135498046875,160,462.22918701171875,404.1250114440918,522.2291870117188,747.8385772705078,10,2,,,,,,,,,,,
12689,hover_association,2,3,adv,7,6,26,27,129, was ,479,456,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5,5,0.9673605440943172,0.8442703247070312,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12706,raw_position_sample,2,3,adv,7,6,26,27,129, was ,474,443,4180102.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,443.1875,452.22918701171875,480.20833587646484,9,3,,,,,,,,,,,
12749,hover_association,2,3,adv,7,6,26,27,129, was ,474,443,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.700000047683716,49.700000047683716,0.7782777944247726,0.29427032470703124,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12753,raw_position_sample,2,3,adv,7,6,26,27,-1,999,472,434,4180149.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12770,hover_association,2,3,adv,7,6,26,27,129, was ,470,430,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.7242541516620455,0.19427032470703126,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12786,hover_association,2,3,adv,7,6,26,27,129, was ,470,429,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7242541516620455,0.16927032470703124,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12803,hover_association,2,3,adv,7,6,26,27,129, was ,469,428,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.697242330280682,0.14427032470703124,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12805,raw_position_sample,2,3,adv,7,6,26,27,-1,999,469,428,4180201.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12820,hover_association,2,3,adv,7,6,26,27,129, was ,469,427,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.697242330280682,0.11927032470703125,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12835,hover_association,2,3,adv,7,6,26,27,129, was ,468,426,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6702305088993186,0.09427032470703126,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12852,raw_position_sample,2,3,adv,7,6,26,27,-1,999,468,426,4180249.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12886,hover_association,2,3,adv,7,6,26,27,129, was ,468,425,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6702305088993186,0.06927032470703125,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12903,hover_association,2,3,adv,7,6,26,27,129, was ,468,424,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.6702305088993186,0.04427032470703125,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
