participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
64FUZCW2,,3,adv,30,4,19,20,134, failure ,9419,749,449,0,736.4000000953674,0.8449970479659206,0.46927032470703123,422.22918701171875,699.343770980835,462.22918701171875,753.375,9,7,Require drones to report their status every 15 minutes,0,134,97334,749,449,9419,397,114,10801,485.93,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,1, Huber ,10801,397,114,1,466.39999985694885,0.8938369812753036,0.3942707061767578,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,Require drones to report their status every 15 minutes,0,1,97334,397,114,10801,568,114,11367,171.00,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,4, Amazon: ,11367,568,114,0,166,0.9832872400950121,0.3942707061767578,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,Require drones to report their status every 15 minutes,0,4,97334,568,114,11367,608,118,11684,40.20,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,6, have ,11684,608,118,0,233.5,0.97019818577392,0.3442707061767578,102.22917175292969,607.2708740234375,142.2291717529297,651.312520980835,1,6,Require drones to report their status every 15 minutes,0,6,97334,608,118,11684,706,114,12600,98.08,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,8, them ,12600,706,114,0,300.10000014305115,0.947246391621243,0.49427070617675783,102.22917175292969,702.3541774749756,142.2291717529297,747.3750114440918,1,8,Require drones to report their status every 15 minutes,0,8,97334,706,114,12600,748,123,12817,42.95,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,9, say ,12817,748,123,0,216.79999995231628,0.9880119673538645,0.6442707061767579,102.22917175292969,747.3750114440918,142.2291717529297,780.3958549499512,1,9,Require drones to report their status every 15 minutes,0,9,97334,748,123,12817,782,128,13317,34.37,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,10, that ,13317,782,128,0,499.7999999523163,0.9878073494128486,0.6442707061767579,102.22917175292969,780.3958549499512,142.2291717529297,815.4271240234375,1,10,Require drones to report their status every 15 minutes,0,10,97334,782,128,13317,820,128,13590,38.00,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,11, many ,13590,820,128,0,272.90000009536743,0.9908620782902475,0.5942707061767578,102.22917175292969,815.4271240234375,142.2291717529297,864.4479484558105,1,11,Require drones to report their status every 15 minutes,0,11,97334,820,128,13590,865,126,14100,45.04,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,12, packages ,14100,865,126,0,510.2999999523163,0.9815940627892401,0.5192707061767579,102.22917175292969,864.4479484558105,142.2291717529297,946.5104370117188,1,12,Require drones to report their status every 15 minutes,0,12,97334,865,126,14100,948,122,14301,83.10,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,13, are ,14301,948,122,0,200,0.9828740687434592,0.4692707061767578,102.22917175292969,946.5104370117188,142.2291717529297,977.5312604904175,1,13,Require drones to report their status every 15 minutes,0,13,97334,948,122,14301,980,120,14983,32.06,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,14, lightweight ,14983,980,120,0,683.5999999046326,0.17175562871751027,0.5942707061767578,102.22917175292969,977.5312604904175,142.2291717529297,1067.59375,1,14,Require drones to report their status every 15 minutes,0,14,97334,980,120,14983,390,170,16750,592.11,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
64FUZCW2,,3,adv,30,4,19,20,17, drone ,16750,390,170,1,966.3000001907349,0.9969386631378877,0.6192707061767578,142.2291717529297,374.1145935058594,182.2291717529297,425.1562557220459,2,1,Require drones to report their status every 15 minutes,0,17,97334,390,170,16750,426,167,17100,36.12,,,,,1970-01-01T00:00:00.955Z,,,,,,,,,spotlight-sona
