responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8868,raw_position_sample,2,3,adv,30,5,20,21,-1,999,606,358,3486699.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8920,raw_position_sample,2,3,adv,30,5,20,21,-1,999,602,354,3486752.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8968,raw_position_sample,2,3,adv,30,5,20,21,-1,999,600,352,3486800,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9025,raw_position_sample,2,3,adv,30,5,20,21,-1,999,598,347,3486857.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9058,hover_association,2,3,adv,30,5,20,21,87, something ,596,340,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.21258719494144676,0.9442703247070312,88,302.22918701171875,577.28125,342.22918701171875,665.3333549499512,6,7,,,,,,,,,,,
9075,hover_association,2,3,adv,30,5,20,21,87, something ,593,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1785164591912316,0.7442703247070312,88,302.22918701171875,577.28125,342.22918701171875,665.3333549499512,6,7,,,,,,,,,,,
9076,raw_position_sample,2,3,adv,30,5,20,21,-1,999,593,332,3486908.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9122,hover_association,2,3,adv,30,5,20,21,87, something ,591,326,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.13308881152427804,0.46927032470703123,88,302.22918701171875,577.28125,342.22918701171875,665.3333549499512,6,7,,,,,,,,,,,
9124,raw_position_sample,2,3,adv,30,5,20,21,-1,999,589,321,3486956,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9142,hover_association,2,3,adv,30,5,20,21,87, something ,586,304,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.09901807577406285,0.04427032470703125,88,302.22918701171875,577.28125,342.22918701171875,665.3333549499512,6,7,,,,,,,,,,,
9158,hover_association,2,3,adv,30,5,20,21,72," solution, ",586,300,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5982357387505804,0.9442703353366212,88,262.2291793823242,542.8958740234375,302.22918701171875,614.9479484558105,5,5,,,,,,,,,,,
9171,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487002.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9218,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487049.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9281,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487113.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
