responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11837,hover_association,2,2,int,8,4,36,37,83, the ,1032,296,hover,20,20,0.7872330857069865,0.9499998331069947,85,,,,258.0000066757202,1008.3611316680908,298.0000066757202,1038.3889198303223,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12700,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626372.699999809,,,,,,,,,,,
12728,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626400.899999857,,,,,,,,,,,
12791,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626463.5,,,,,,,,,,,
12837,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626510.099999905,,,,,,,,,,,
12884,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626557.199999809,,,,,,,,,,,
12931,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626603.699999809,,,,,,,,,,,
12977,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626649.899999857,,,,,,,,,,,
13040,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626712.399999857,,,,,,,,,,,
13087,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626759.899999857,,,,,,,,,,,
13134,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626806.899999857,,,,,,,,,,,
