responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8631,raw_position_sample,2,3,adv,30,4,19,20,-1,999,755,518,3354968.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8635,hover_association,2,3,adv,30,4,19,20,151, – ,752,496,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9972240202279614,0.8442703247070312,159,462.22918701171875,737.0208740234375,502.22918701171875,752.0416975021362,10,8,,,,,,,,,,,
8666,hover_association,2,3,adv,30,4,19,20,151, – ,751,476,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.9306497740544333,0.34427032470703123,159,462.22918701171875,737.0208740234375,502.22918701171875,752.0416975021362,10,8,,,,,,,,,,,
8668,raw_position_sample,2,3,adv,30,4,19,20,-1,999,751,476,3355005,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8718,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,748,442,3355054.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
8763,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,748,440,3355100,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
8813,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,748,439,3355149.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
8873,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,748,439,3355209.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
8918,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,748,439,3355254.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
8965,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,746,439,3355302.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9013,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,746,439,3355350.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9076,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,746,439,3355413.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9123,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,746,439,3355459.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9170,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,440,3355507.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9213,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,441,3355550,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
