responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1018,hover_association,2,2,int,,,900,1,12, stepped ,228,148,hover,25.90000009536743,25.90000009536743,0.21553534098296204,0.8611978530883789,19,,,,113.55208587646484,213.1145896911621,153.55208587646484,282.1770935058594,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,hover_association,2,2,int,,,900,1,3, tram ,223,106,hover,3.0999999046325684,3.0999999046325684,0.24003035541903855,0.8111978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,raw_position_sample,2,2,int,,,900,1,-1,999,223,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090549.399999857,,,,,,,,,,,
1058,hover_association,2,2,int,,,900,1,3, tram ,222,90,hover,17.100000143051147,17.100000143051147,0.21564630513884112,0.4111978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,raw_position_sample,2,2,int,,,900,1,-1,999,222,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090601.0999999046,,,,,,,,,,,
1143,raw_position_sample,2,2,int,,,900,1,-1,999,222,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090662.0999999046,,,,,,,,,,,
1190,raw_position_sample,2,2,int,,,900,1,-1,999,222,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090708.5999999046,,,,,,,,,,,
1209,hover_association,2,2,int,,,900,1,3, tram ,218,75,hover,1.7000000476837158,1.7000000476837158,0.1181101040180514,0.036197853088378903,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,hover_association,2,2,int,,,900,1,3, tram ,217,77,hover,1.8000001907348633,1.8000001907348633,0.09372605373785398,0.0861978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,hover_association,2,2,int,,,900,1,3, tram ,215,81,hover,1.1000001430511475,1.1000001430511475,0.04495795317745912,0.1861978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,raw_position_sample,2,2,int,,,900,1,-1,999,215,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090748.899999857,,,,,,,,,,,
1283,raw_position_sample,2,2,int,,,900,1,2, coastal ,208,98,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090801.899999857,,,,,,,,,,,
1290,hover_association,2,2,int,,,900,1,2, coastal ,212,89,hover,48.90000009536743,48.90000009536743,0.9168904374766603,0.6111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,hover_association,2,2,int,,,900,1,2, coastal ,202,111,hover,1.6000001430511475,1.6000001430511475,0.8201812356797057,0.9361978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,hover_association,2,2,int,,,900,1,11, Commuters ,199,115,hover,1.8000001907348633,1.8000001907348633,0.8560041952748674,0.036197853088378903,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,raw_position_sample,2,2,int,,,900,1,-1,999,199,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090848.7999999523,,,,,,,,,,,
1342,hover_association,2,2,int,,,900,1,11, Commuters ,197,119,hover,1.6000001430511475,1.6000001430511475,0.8356003708809785,0.1361978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,hover_association,2,2,int,,,900,1,11, Commuters ,196,121,hover,1.7000000476837158,1.7000000476837158,0.8253984586840342,0.1861978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,hover_association,2,2,int,,,900,1,11, Commuters ,194,124,hover,1.4000000953674316,1.4000000953674316,0.8049946342901453,0.2611978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,raw_position_sample,2,2,int,,,900,1,-1,999,194,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090899,,,,,,,,,,,
1431,raw_position_sample,2,2,int,,,900,1,11, Commuters ,190,128,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090949.5,,,,,,,,,,,
1481,raw_position_sample,2,2,int,,,900,1,11, Commuters ,188,130,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090999.6999998093,,,,,,,,,,,
1533,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,131,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091051.7999999523,,,,,,,,,,,
1593,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,130,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091112,,,,,,,,,,,
1641,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,129,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091160.2999999523,,,,,,,,,,,
1687,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,128,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091206.1999998093,,,,,,,,,,,
1734,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,128,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091253,,,,,,,,,,,
1792,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,126,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091311.1999998093,,,,,,,,,,,
1830,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,126,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091349.1999998093,,,,,,,,,,,
1882,raw_position_sample,2,2,int,,,900,1,11, Commuters ,186,126,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091400.7999999523,,,,,,,,,,,
1918,hover_association,2,2,int,,,900,1,11, Commuters ,192,126,hover,527.5999999046326,527.5999999046326,0.7335812489115344,0.2861978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,raw_position_sample,2,2,int,,,900,1,-1,999,187,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091449.399999857,,,,,,,,,,,
1943,hover_association,2,2,int,,,900,1,11, Commuters ,188,124,hover,2.0999999046325684,2.0999999046325684,0.7437831611084788,0.2611978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,hover_association,2,2,int,,,900,1,11, Commuters ,188,123,hover,1.8000001907348633,1.8000001907348633,0.7437831611084788,0.2361978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
