responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5449,hover_association,2,3,adv,12,3,14,15,106," methane, ",887,363,hover,8.299999952316284,8.299999952316284,0.16070243125490852,0.5192703247070313,117,,,,342.22918701171875,874.1354370117188,382.22918701171875,954.1875114440918,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5454,raw_position_sample,2,3,adv,12,3,14,15,-1,999,887,363,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654399.5999999046,,,,,,,,,,,
5468,hover_association,2,3,adv,12,3,14,15,91, farming ,894,335,hover,2.3999998569488525,2.3999998569488525,0.7829562860403652,0.8192703247070312,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5503,raw_position_sample,2,3,adv,12,3,14,15,91, farming ,899,316,,,,,,,,,,312.22918701171875,843.0833740234375,332.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654449.2999999523,,,,,,,,,,,
5533,hover_association,2,3,adv,12,3,14,15,91, farming ,898,320,hover,50.5,50.5,0.8752196209754926,0.29427032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5551,hover_association,2,3,adv,12,3,14,15,91, farming ,900,311,hover,2.4000000953674316,2.4000000953674316,0.8752196209754926,0.21927032470703126,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,raw_position_sample,2,3,adv,12,3,14,15,-1,999,900,311,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654510.899999857,,,,,,,,,,,
5569,hover_association,2,3,adv,12,3,14,15,91, farming ,900,310,hover,2.700000047683716,2.700000047683716,0.8752196209754926,0.19427032470703126,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5610,raw_position_sample,2,3,adv,12,3,14,15,-1,999,900,310,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654555.5999999046,,,,,,,,,,,
5618,hover_association,2,3,adv,12,3,14,15,91, farming ,900,309,hover,2.799999952316284,2.799999952316284,0.8752196209754926,0.16927032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
