responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36147,raw_position_sample,2,3,adv,7,1,21,22,-1,999,567,473,3633504.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36194,raw_position_sample,2,3,adv,7,1,21,22,133, month.” ,538,435,3633551.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,527.2083740234375,452.22918701171875,588.2396240234375,9,4,,,,,,,,,,,
36216,hover_association,2,3,adv,7,1,21,22,133, month.” ,544,444,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.90000009536743,67.90000009536743,0.1344962636603599,0.29427032470703124,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36236,hover_association,2,3,adv,7,1,21,22,133, month.” ,535,432,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.1191980728331935,0.24427032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36242,raw_position_sample,2,3,adv,7,1,21,22,-1,999,535,432,3633599.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36262,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,432,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.1038998820060271,0.24427032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36269,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,431,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.1038998820060271,0.21927032470703126,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36289,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,430,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1038998820060271,0.19427032470703126,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36293,raw_position_sample,2,3,adv,7,1,21,22,-1,999,534,430,3633649.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36318,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,429,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.1038998820060271,0.16927032470703124,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36335,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,428,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.1038998820060271,0.14427032470703124,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36342,raw_position_sample,2,3,adv,7,1,21,22,-1,999,534,428,3633699.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36353,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,427,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.1038998820060271,0.11927032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
