responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7130,hover_association,2,3,adv,30,2,17,18,150, this ,741,482,hover,18.700000047683716,18.700000047683716,0.4126176532036785,0.49427032470703125,158,,,,462.22918701171875,727.375020980835,502.22918701171875,760.3958549499512,10,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7151,hover_association,2,3,adv,30,2,17,18,118," then, ",752,387,hover,5.800000190734863,5.800000190734863,0.12442098269326496,0.11927032470703125,158,,,,382.22918701171875,746.3958740234375,422.22918701171875,791.437520980835,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7152,raw_position_sample,2,3,adv,30,2,17,18,-1,999,752,387,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111908.2999999523,,,,,,,,,,,
7178,hover_association,2,3,adv,30,2,17,18,101, going ,757,358,hover,16.799999952316284,16.799999952316284,0.17519635515679444,0.39427032470703127,158,,,,342.22918701171875,748.40625,382.22918701171875,797.4583549499512,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7198,hover_association,2,3,adv,30,2,17,18,101, going ,759,346,hover,3.799999952316284,3.799999952316284,0.21596932508419386,0.09427032470703126,158,,,,342.22918701171875,748.40625,382.22918701171875,797.4583549499512,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,raw_position_sample,2,3,adv,30,2,17,18,-1,999,759,346,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111956.2999999523,,,,,,,,,,,
7214,hover_association,2,3,adv,30,2,17,18,82, likely ,760,337,hover,3.0999999046325684,3.0999999046325684,0.2814155580221058,0.8692703247070312,158,,,,302.22918701171875,747.3333740234375,342.22918701171875,792.343770980835,6,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7257,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112013.2999999523,,,,,,,,,,,
7293,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112048.5,,,,,,,,,,,
7353,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112109.1999998093,,,,,,,,,,,
7401,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112156.5,,,,,,,,,,,
7447,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112203,,,,,,,,,,,
7494,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112249.399999857,,,,,,,,,,,
7547,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112303.0999999046,,,,,,,,,,,
7597,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112352.7999999523,,,,,,,,,,,
7653,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112408.5,,,,,,,,,,,
7699,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112454.5,,,,,,,,,,,
7744,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112499.7999999523,,,,,,,,,,,
7793,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112548.5999999046,,,,,,,,,,,
7843,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112599.2999999523,,,,,,,,,,,
7893,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112649.2999999523,,,,,,,,,,,
7943,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112699.2999999523,,,,,,,,,,,
7995,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112750.5,,,,,,,,,,,
8044,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112799.5999999046,,,,,,,,,,,
8093,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112848.7999999523,,,,,,,,,,,
8143,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112899.1999998093,,,,,,,,,,,
8197,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112952.7999999523,,,,,,,,,,,
8243,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112998.899999857,,,,,,,,,,,
8294,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113049.5999999046,,,,,,,,,,,
8344,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113099.5,,,,,,,,,,,
8393,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113149,,,,,,,,,,,
8443,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113199,,,,,,,,,,,
8508,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113263.7999999523,,,,,,,,,,,
8544,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113299.5,,,,,,,,,,,
8594,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113349.7999999523,,,,,,,,,,,
8643,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113399.2999999523,,,,,,,,,,,
8693,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113448.7999999523,,,,,,,,,,,
8743,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113498.7999999523,,,,,,,,,,,
8794,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113550,,,,,,,,,,,
8844,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113599.6999998093,,,,,,,,,,,
8894,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113649.5999999046,,,,,,,,,,,
8943,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113699,,,,,,,,,,,
