responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16726,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294475.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16750,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294500,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16808,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294558.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16855,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294604.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16912,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294661.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16950,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294699.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17012,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294761.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17059,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294808.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17108,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294857.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17154,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294903.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17199,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294949.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17250,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6294999.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17300,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295049.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17349,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295098.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295149.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17465,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295215,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17500,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295249.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17550,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295299.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17605,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295354.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17654,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295404.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17699,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295448.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17759,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295508.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17806,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295555.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17852,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295602,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17913,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295662.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17959,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295708.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18005,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295754.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295800.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18112,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295862.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18160,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295909.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18207,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6295957,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18254,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296003.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18300,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296049.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18362,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296111.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18408,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296157.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18454,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296203.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18500,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296250.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18564,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296313.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18611,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296360.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18656,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296406.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18704,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296453.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18764,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296513.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18810,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296559.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18857,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296607.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18904,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296653.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18951,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296700.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19014,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296763.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19060,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296809.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19107,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296856.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19153,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296902.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19211,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6296960.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19262,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297011.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19308,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297057.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19354,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297103.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297150.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19462,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297212.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19509,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297259.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297306.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19604,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297354.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19651,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297400.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19712,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297462.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19760,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297509.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19807,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297557.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19854,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297603.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19900,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297649.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19962,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297711.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20007,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297756.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20054,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297803.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20101,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297850.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20164,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297913.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20209,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6297959.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20256,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298005.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20304,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298053.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20351,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298100.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20414,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298163.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20461,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298210.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20508,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298257.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20555,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298304.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20602,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298351.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20664,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298413.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20710,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298459.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20758,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298507.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20803,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298553,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20851,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298600.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20912,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298662,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20959,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298708.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21005,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6298755,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
