responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4080,hover_association,2,3,adv,1,6,11,12,83," water,” ",814,274,hover,20.700000047683716,20.700000047683716,0.2970348364974761,0.29427040318664427,85,,,,262.2291793823242,796.46875,302.2291946411133,855.4896049499512,5,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4095,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,832,218,hover,2.299999952316284,2.299999952316284,0.9169779605769004,0.8942707061767579,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4106,raw_position_sample,2,3,adv,1,6,11,12,-1,999,832,218,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2335954.899999857,,,,,,,,,,,
4110,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,834,210,hover,1.7000000476837158,1.7000000476837158,0.9426052922262111,0.6942707061767578,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4157,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336005.7999999523,,,,,,,,,,,
4206,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336054.7999999523,,,,,,,,,,,
4250,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336099.1999998093,,,,,,,,,,,
4301,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336150.2999999523,,,,,,,,,,,
4366,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336214.5,,,,,,,,,,,
4413,raw_position_sample,2,3,adv,1,6,11,12,-1,999,834,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336261.7999999523,,,,,,,,,,,
4451,raw_position_sample,2,3,adv,1,6,11,12,44, Erdmann ,832,210,,,,,,,,,,192.2291717529297,760.4375,212.2291717529297,838.4791717529297,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336299.5999999046,,,,,,,,,,,
4476,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,832,210,hover,29.200000047683716,29.200000047683716,0.8144686339796574,0.5442707061767578,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4507,raw_position_sample,2,3,adv,1,6,11,12,9, display ,688,128,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336355.7999999523,,,,,,,,,,,
4510,hover_association,2,3,adv,1,6,11,12,9, display ,688,128,hover,17.700000047683716,17.700000047683716,0.09250692044290834,0.6442707061767579,85,,,,102.22917175292969,682.3541870117188,142.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4558,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336406.7999999523,,,,,,,,,,,
