responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2040,2,2,1,2,89, department ,750,324,hover,16.399999976158142,16.399999976158142,0.5833604424202993,0.5619140625,129,,,,301.5234375,693.9609375,341.5234375,790.0234375,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,2,2,1,2,71, local ,700,282,hover,16.19999998807907,16.19999998807907,0.5177542294106712,0.5119140625,129,,,,261.5234375,678.2421875,301.5234375,720.265625,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,2,2,1,2,51, thousands ,638,247,hover,16.700000047683716,16.700000047683716,0.8914219817262485,0.6369140625,129,,,,221.5234375,559.4921875,261.5234375,647.5625,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,2,2,1,2,35, of ,554,209,hover,16,16,0.724824355971897,0.6869140625,129,,,,181.5234375,539.4921875,221.5234375,559.5078125,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,2,2,1,2,34, beginning ,522,196,hover,34.39999997615814,34.39999997615814,0.5246379537333082,0.0869140625,129,,,,181.5234375,456.4140625,221.5234375,539.4921875,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,2,2,1,2,18, advertisement. ,480,174,hover,349.89999997615814,349.89999997615814,0.6397558960015256,0.0119140625,129,,,,141.5234375,361.375,181.5234375,484.2734375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,2,2,1,2,2, lonely ,420,131,hover,33.40000003576279,33.40000003576279,0.4536036036036036,0.5119140625,129,,,,101.5234375,377.3984375,141.5234375,429.4296875,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,2,2,1,2,1, A ,375,110,hover,65.89999997615814,65.89999997615814,0.015811102598036798,0.0619140625,129,,,,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157,2,2,1,2,1, A ,359,106,hover,2340.5,2340.5,0.015811102598036798,0.4369140625,129,,,,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6190,2,2,1,2,1, A ,359,122,hover,466.60000002384186,466.60000002384186,0.9786863550881103,0.5369140625,129,,,,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
