responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
441,2,2,900,1,18, collars ,458,159,hover,33.299999952316284,33.299999952316284,0.273362565086325,0.0119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,2,2,900,1,2, coastal ,451,130,hover,166.60000002384186,166.60000002384186,0.718927087268606,0.8869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,2,2,900,1,18, collars ,442,146,hover,150,150,0.02781583995615237,0.6119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,2,2,900,1,17, their ,437,163,hover,66.60000002384186,66.60000002384186,0.6898301776302947,0.1369140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,2,2,900,1,2, coastal ,420,139,hover,100,100,0.009696511774335725,0.4619140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,2,2,900,1,1, The ,394,117,hover,583.2999999523163,583.2999999523163,0.005737268586975524,0.3619140625,19,,,,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,2,2,900,1,1, The ,358,118,hover,466.69999998807907,466.69999998807907,0.9899449931980836,0.3869140625,19,,,,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474,2,2,900,1,2, coastal ,398,117,hover,649.8999999761581,649.8999999761581,0.9768291147210679,0.5869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3807,2,2,900,1,3, tram ,461,125,hover,333.30000001192093,333.30000001192093,0.964755191465041,0.5369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,2,2,900,1,4, arrived ,501,123,hover,765.8999999761581,765.8999999761581,0.9755303917740465,0.3619140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
