participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,2,3,146, and ,987,676,445,0,16.80000001192093,0.6978818283166109,0.5869140625,421.5234375,651.546875,461.5234375,686.5859375,9,9,A telescope,1,146,85799,676,445,987,675,405,1003,40.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,128, head ,1003,675,405,1,16.600000023841858,0.48421782865071106,0.5869140625,381.5234375,653.1875,421.5234375,698.234375,8,9,A telescope,1,128,85799,675,405,1003,675,364,1037,41.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,1037,675,364,0,33.299999952316284,0.9939598936941291,0.0619140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,675,364,1037,675,331,1437,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,94," Christmas,” ",1437,675,331,0,399.9000000357628,0.10783603124748328,0.3619140625,301.5234375,636.5390625,341.5234375,733.546875,6,6,A telescope,1,94,85799,675,331,1437,589,275,1453,102.63,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,78, which ,1453,589,275,1,16.69999998807907,0.2837237789006278,0.3369140625,261.5234375,574.5234375,301.5234375,625.546875,5,5,A telescope,1,78,85799,589,275,1453,545,237,1470,58.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,59, and ,1470,545,237,1,16.600000023841858,0.6142697881828316,0.3869140625,221.5234375,523.4765625,261.5234375,558.515625,4,5,A telescope,1,59,85799,545,237,1470,484,182,1486,82.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,42, in ,1486,484,182,1,16.599999964237213,0.3972884141331142,0.0119140625,181.5234375,476.4453125,221.5234375,495.4609375,3,4,A telescope,1,42,85799,484,182,1486,448,148,1503,49.52,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,21, the ,1503,448,148,1,16.69999998807907,0.3198022378350247,0.1619140625,141.5234375,438.3984375,181.5234375,468.421875,2,3,A telescope,1,21,85799,448,148,1503,409,119,1520,48.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,2, two ,1520,409,119,1,16.600000023841858,0.1396119261713204,0.4369140625,101.5234375,404.390625,141.5234375,437.40625,1,2,A telescope,1,2,85799,409,119,1520,391,109,1553,20.59,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,1, After ,1553,391,109,1,33.39999997615814,0.4490858457440371,0.0619140625,101.5234375,358.30245535714283,141.5234375,404.390625,1,1,A telescope,1,1,85799,391,109,1553,365,102,2114,26.93,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,1, After ,2114,365,102,1,299.19999998807907,0.926431771400896,0.4869140625,101.5234375,358.30245535714283,141.5234375,404.390625,1,1,A telescope,1,1,85799,365,102,2114,410,121,2198,48.85,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,2, two ,2198,410,121,0,83.59999996423721,0.9574065309985802,0.4869140625,101.5234375,404.390625,141.5234375,437.40625,1,2,A telescope,1,2,85799,410,121,2198,440,121,3620,30.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,3, years ,3620,440,121,0,1422.2000000476837,0.9504382470119522,0.5619140625,101.5234375,437.40625,141.5234375,486.4296875,1,3,A telescope,1,3,85799,440,121,3620,489,124,3670,49.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,4, of ,3670,489,124,0,49.89999997615814,0.7779078844652615,0.5869140625,101.5234375,486.4296875,141.5234375,506.4453125,1,4,A telescope,1,4,85799,489,124,3670,510,125,3986,21.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,5, successful ,3986,510,125,0,316.69999998807907,0.9945599719224357,0.7869140625,101.5234375,506.4453125,141.5234375,595.484375,1,5,A telescope,1,5,85799,510,125,3986,597,133,4487,87.37,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,6, ads ,4487,597,133,0,500.10000002384186,0.9262916188289323,0.6619140625,101.5234375,595.484375,141.5234375,629.5078125,1,6,A telescope,1,6,85799,597,133,4487,637,127,4570,40.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,7, with ,4570,637,127,0,83,0.8507809202195019,0.5369140625,101.5234375,629.5078125,141.5234375,666.5234375,1,7,A telescope,1,7,85799,637,127,4570,667,123,4937,30.27,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,8, cuddly ,4937,667,123,0,367,0.9901383372140803,0.7119140625,101.5234375,666.5234375,141.5234375,723.5625,1,8,A telescope,1,8,85799,667,123,4937,726,130,5303,59.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,9, animals ,5303,726,130,0,366.69999998807907,0.9613053613053613,0.7369140625,101.5234375,723.5625,141.5234375,790.59375,1,9,A telescope,1,9,85799,726,130,5303,792,131,5352,66.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,10, – ,5352,792,131,0,49,0.8928199791883454,0.6619140625,101.5234375,790.59375,141.5234375,805.609375,1,10,A telescope,1,10,85799,792,131,5352,810,127,5387,18.44,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,11, a ,5387,810,127,0,34.30000001192093,0.6919875130072841,0.5869140625,101.5234375,805.609375,141.5234375,820.625,1,11,A telescope,1,11,85799,810,127,5387,822,123,5553,12.65,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,12, bear ,5553,822,123,0,166.5999999642372,0.9352627570449352,0.4119140625,101.5234375,820.625,141.5234375,861.65625,1,12,A telescope,1,12,85799,822,123,5553,863,118,5820,41.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,13, and ,5820,863,118,0,266.80000001192093,0.8945373467112597,0.6119140625,101.5234375,861.65625,141.5234375,896.6953125,1,13,A telescope,1,13,85799,863,118,5820,897,126,6036,34.93,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,14," hare, ",6036,897,126,0,215.80000001192093,0.9624915139171758,0.5869140625,101.5234375,896.6953125,141.5234375,942.7265625,1,14,A telescope,1,14,85799,897,126,6036,943,125,6770,46.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,15, then ,6770,943,125,0,734,0.8809756097560976,0.5119140625,101.5234375,942.7265625,141.5234375,982.765625,1,15,A telescope,1,15,85799,943,125,6770,983,121,6853,40.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,16, a ,6853,983,121,0,83.5,0.8813735691987513,0.4619140625,101.5234375,982.765625,141.5234375,997.78125,1,16,A telescope,1,16,85799,983,121,6853,998,120,7736,15.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,17, penguin ,7736,998,120,0,882.8000000119209,0.43750706933604794,0.7369140625,101.5234375,997.78125,141.5234375,1066.8515625,1,17,A telescope,1,17,85799,998,120,7736,971,131,7753,29.15,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
