participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,900,1,18, collars ,441,458,159,0,33.299999952316284,0.273362565086325,0.0119140625,141.5234375,438.4140625,181.5234375,495.4296875,2,3,No,1,18,34160,458,159,441,451,130,607,29.83,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,2, coastal ,607,451,130,1,166.60000002384186,0.718927087268606,0.8869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,34160,451,130,607,442,146,757,18.36,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,18, collars ,757,442,146,1,150,0.02781583995615237,0.6119140625,141.5234375,438.4140625,181.5234375,495.4296875,2,3,No,1,18,34160,442,146,757,437,163,824,17.72,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,17, their ,824,437,163,1,66.60000002384186,0.6898301776302947,0.1369140625,141.5234375,398.390625,181.5234375,438.4140625,2,2,No,1,17,34160,437,163,824,420,139,924,29.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,2, coastal ,924,420,139,1,100,0.009696511774335725,0.4619140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,34160,420,139,924,394,117,1507,34.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,1, The ,1507,394,117,1,583.2999999523163,0.005737268586975524,0.3619140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,No,1,1,34160,394,117,1507,358,118,2824,36.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,1, The ,2824,358,118,1,466.69999998807907,0.9899449931980836,0.3869140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,No,1,1,34160,358,118,2824,398,117,3474,40.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,2, coastal ,3474,398,117,0,649.8999999761581,0.9768291147210679,0.5869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,34160,398,117,3474,461,125,3807,63.51,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,3, tram ,3807,461,125,0,333.30000001192093,0.964755191465041,0.5369140625,101.5234375,459.4375,141.5234375,500.4453125,1,3,No,1,3,34160,461,125,3807,501,123,4573,40.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,4, arrived ,4573,501,123,0,765.8999999761581,0.9755303917740465,0.3619140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,34160,501,123,4573,563,115,4673,62.51,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,5, at ,4673,563,115,0,99.90000003576279,0.8259172521467604,0.2869140625,101.5234375,560.46875,141.5234375,580.484375,1,5,No,1,5,34160,563,115,4673,581,112,4907,18.25,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,6, the ,4907,581,112,0,234.30000001192093,0.9497788186312777,0.2869140625,101.5234375,580.484375,141.5234375,610.5078125,1,6,No,1,6,34160,581,112,4907,611,113,5624,30.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,7, station ,5624,611,113,0,716.5999999642372,0.9733476914793378,0.4869140625,101.5234375,610.5078125,141.5234375,668.546875,1,7,No,1,7,34160,611,113,5624,670,121,5840,59.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,8, two ,5840,670,121,0,216.69999998807907,0.9829626123994321,0.3869140625,101.5234375,668.546875,141.5234375,701.5625,1,8,No,1,8,34160,670,121,5840,704,117,6757,34.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,9, minutes ,6757,704,117,0,916.5,0.9912723932016536,0.2119140625,101.5234375,701.5625,141.5234375,769.59375,1,9,No,1,9,34160,704,117,6757,776,110,6907,72.34,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,10, early. ,6907,776,110,0,150.10000002384186,0.972972972972973,0.3119140625,101.5234375,769.59375,141.5234375,817.2890625,1,10,No,1,10,34160,776,110,6907,819,114,7724,43.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,11, Commuters ,7724,819,114,0,816.6999999880791,0.9866889845369042,0.3119140625,101.5234375,817.2890625,141.5234375,915.3046875,1,11,No,1,11,34160,819,114,7724,916,114,8624,97.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,12, stepped ,8624,916,114,0,900,0.9222850678733032,0.3619140625,101.5234375,915.3046875,141.5234375,984.3671875,1,12,No,1,12,34160,916,114,8624,985,116,8807,69.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,13, into ,8807,985,116,0,183.19999998807907,0.9885189437428243,0.3619140625,101.5234375,984.3671875,141.5234375,1018.390625,1,13,No,1,13,34160,985,116,8807,1021,116,9250,36.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,14, the ,9250,1021,116,0,443.10000002384186,0.15352589123080926,0.4119140625,101.5234375,1018.390625,141.5234375,1048.4140625,1,14,No,1,14,34160,1021,116,9250,1005,121,9267,16.76,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,13, into ,9267,1005,121,1,17.399999976158142,0.6064293915040184,0.4869140625,101.5234375,984.3671875,141.5234375,1018.390625,1,13,No,1,13,34160,1005,121,9267,979,124,9300,26.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,12, stepped ,9300,979,124,1,32.5,0.3720588235294118,0.6619140625,101.5234375,915.3046875,141.5234375,984.3671875,1,12,No,1,12,34160,979,124,9300,896,132,9334,83.38,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,11, Commuters ,9334,896,132,1,34.10000002384186,0.39494659652478875,0.9119140625,101.5234375,817.2890625,141.5234375,915.3046875,1,11,No,1,11,34160,896,132,9334,550,150,9550,346.47,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,19, raised. ,9550,550,150,1,66.39999997615814,0.027246478968700416,0.1119140625,141.5234375,495.4296875,181.5234375,553.06328125,2,4,No,1,19,34160,550,150,9550,484,146,9617,66.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,18, collars ,9617,484,146,1,67.19999998807907,0.08043299534118936,0.0369140625,141.5234375,438.4140625,181.5234375,495.4296875,2,3,No,1,18,34160,484,146,9617,433,142,9633,51.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,17, their ,9633,433,142,1,15.800000011920929,0.8647276986140933,0.0119140625,141.5234375,398.390625,181.5234375,438.4140625,2,2,No,1,17,34160,433,142,9633,424,141,9701,9.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,2, coastal ,9701,424,141,1,68.30000001192093,0.12252864878478781,0.9869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,34160,424,141,9701,398,143,10017,26.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,16, with ,10017,398,143,1,315.89999997615814,0.016884761502743775,0.5869140625,141.5234375,361.375,181.5234375,398.390625,2,1,No,1,16,34160,398,143,10017,362,165,10186,42.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,16, with ,10186,362,165,1,99.5,0.7733220768256648,0.5619140625,141.5234375,361.375,181.5234375,398.390625,2,1,No,1,16,34160,362,165,10186,403,162,10235,41.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,17, their ,10235,403,162,0,49.60000002384186,0.8397423384735506,0.4369140625,141.5234375,398.390625,181.5234375,438.4140625,2,2,No,1,17,34160,403,162,10235,445,159,10335,42.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,18, collars ,10335,445,159,0,99.5,0.9398465332967937,0.4119140625,141.5234375,438.4140625,181.5234375,495.4296875,2,3,No,1,18,34160,445,159,10335,497,158,10600,52.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,19, raised. ,10600,497,158,0,265.39999997615814,0.8947960580715992,0.6119140625,141.5234375,495.4296875,181.5234375,553.06328125,2,4,No,1,19,34160,497,158,10600,590,140,30540,94.73,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,6, the ,30540,590,140,0,83.30000001192093,0.050481394743689824,0.6869140625,101.5234375,580.484375,141.5234375,610.5078125,1,6,No,1,6,34160,590,140,30540,580,127,31601,16.40,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,5, at ,31601,580,127,1,1060.9000000357628,0.02654176424668228,0.3369140625,101.5234375,560.46875,141.5234375,580.484375,1,5,No,1,5,34160,580,127,31601,560,115,31800,23.32,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,4, arrived ,31800,560,115,1,199.29999995231628,0.39242483404919953,0.0369140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,34160,560,115,31800,496,103,32169,65.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,3, tram ,32169,496,103,1,20.80000001192093,0.8915983996951801,0.0369140625,101.5234375,459.4375,141.5234375,500.4453125,1,3,No,1,3,34160,496,103,32169,501,105,32318,5.39,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,4, arrived ,32318,501,105,0,148.89999997615814,0.9588702329819081,0.6869140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,34160,501,105,32318,561,130,32501,65.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,5, at ,32501,561,130,0,182.60000002384186,0.975800156128025,0.7619140625,101.5234375,560.46875,141.5234375,580.484375,1,5,No,1,5,34160,561,130,32501,581,132,32890,20.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,6, the ,32890,581,132,0,389.5,0.01717408274785324,0.6619140625,101.5234375,580.484375,141.5234375,610.5078125,1,6,No,1,6,34160,581,132,32890,580,127,33007,5.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,5, at ,33007,580,127,1,116.69999998807907,0.07650273224043716,0.5619140625,101.5234375,560.46875,141.5234375,580.484375,1,5,No,1,5,34160,580,127,33007,558,124,34436,22.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,4, arrived ,34436,558,124,1,1428.6000000238419,0.025901340622152803,0.8369140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,34160,558,124,34436,497,136,34485,62.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,900,1,3, tram ,34485,497,136,1,49.5,0.5989712326157364,0.9369140625,101.5234375,459.4375,141.5234375,500.4453125,1,3,No,1,3,34160,497,136,34485,475,142,34585,22.80,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
