responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
987,2,2,2,3,146, and ,676,445,hover,16.80000001192093,16.80000001192093,0.6978818283166109,0.5869140625,163,,,,421.5234375,651.546875,461.5234375,686.5859375,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2,2,2,3,128, head ,675,405,hover,16.600000023841858,16.600000023841858,0.48421782865071106,0.5869140625,163,,,,381.5234375,653.1875,421.5234375,698.234375,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,2,2,2,3,108, Christmas.” ,675,364,hover,33.299999952316284,33.299999952316284,0.9939598936941291,0.0619140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,2,2,2,3,94," Christmas,” ",675,331,hover,399.9000000357628,399.9000000357628,0.10783603124748328,0.3619140625,163,,,,301.5234375,636.5390625,341.5234375,733.546875,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,2,2,2,3,78, which ,589,275,hover,16.69999998807907,16.69999998807907,0.2837237789006278,0.3369140625,163,,,,261.5234375,574.5234375,301.5234375,625.546875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,2,2,2,3,59, and ,545,237,hover,16.600000023841858,16.600000023841858,0.6142697881828316,0.3869140625,163,,,,221.5234375,523.4765625,261.5234375,558.515625,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,2,2,2,3,42, in ,484,182,hover,16.599999964237213,16.599999964237213,0.3972884141331142,0.0119140625,163,,,,181.5234375,476.4453125,221.5234375,495.4609375,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,2,2,2,3,21, the ,448,148,hover,16.69999998807907,16.69999998807907,0.3198022378350247,0.1619140625,163,,,,141.5234375,438.3984375,181.5234375,468.421875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,2,2,2,3,2, two ,409,119,hover,16.600000023841858,16.600000023841858,0.1396119261713204,0.4369140625,163,,,,101.5234375,404.390625,141.5234375,437.40625,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,2,2,2,3,1, After ,391,109,hover,33.39999997615814,33.39999997615814,0.4490858457440371,0.0619140625,163,,,,101.5234375,358.30245535714283,141.5234375,404.390625,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,2,2,2,3,1, After ,365,102,hover,299.19999998807907,299.19999998807907,0.926431771400896,0.4869140625,163,,,,101.5234375,358.30245535714283,141.5234375,404.390625,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,2,2,2,3,2, two ,410,121,hover,83.59999996423721,83.59999996423721,0.9574065309985802,0.4869140625,163,,,,101.5234375,404.390625,141.5234375,437.40625,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3620,2,2,2,3,3, years ,440,121,hover,1422.2000000476837,1422.2000000476837,0.9504382470119522,0.5619140625,163,,,,101.5234375,437.40625,141.5234375,486.4296875,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,2,2,2,3,4, of ,489,124,hover,49.89999997615814,49.89999997615814,0.7779078844652615,0.5869140625,163,,,,101.5234375,486.4296875,141.5234375,506.4453125,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3986,2,2,2,3,5, successful ,510,125,hover,316.69999998807907,316.69999998807907,0.9945599719224357,0.7869140625,163,,,,101.5234375,506.4453125,141.5234375,595.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4487,2,2,2,3,6, ads ,597,133,hover,500.10000002384186,500.10000002384186,0.9262916188289323,0.6619140625,163,,,,101.5234375,595.484375,141.5234375,629.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,2,2,2,3,7, with ,637,127,hover,83,83,0.8507809202195019,0.5369140625,163,,,,101.5234375,629.5078125,141.5234375,666.5234375,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4937,2,2,2,3,8, cuddly ,667,123,hover,367,367,0.9901383372140803,0.7119140625,163,,,,101.5234375,666.5234375,141.5234375,723.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5303,2,2,2,3,9, animals ,726,130,hover,366.69999998807907,366.69999998807907,0.9613053613053613,0.7369140625,163,,,,101.5234375,723.5625,141.5234375,790.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5352,2,2,2,3,10, – ,792,131,hover,49,49,0.8928199791883454,0.6619140625,163,,,,101.5234375,790.59375,141.5234375,805.609375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5387,2,2,2,3,11, a ,810,127,hover,34.30000001192093,34.30000001192093,0.6919875130072841,0.5869140625,163,,,,101.5234375,805.609375,141.5234375,820.625,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,2,2,2,3,12, bear ,822,123,hover,166.5999999642372,166.5999999642372,0.9352627570449352,0.4119140625,163,,,,101.5234375,820.625,141.5234375,861.65625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5820,2,2,2,3,13, and ,863,118,hover,266.80000001192093,266.80000001192093,0.8945373467112597,0.6119140625,163,,,,101.5234375,861.65625,141.5234375,896.6953125,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036,2,2,2,3,14," hare, ",897,126,hover,215.80000001192093,215.80000001192093,0.9624915139171758,0.5869140625,163,,,,101.5234375,896.6953125,141.5234375,942.7265625,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6770,2,2,2,3,15, then ,943,125,hover,734,734,0.8809756097560976,0.5119140625,163,,,,101.5234375,942.7265625,141.5234375,982.765625,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6853,2,2,2,3,16, a ,983,121,hover,83.5,83.5,0.8813735691987513,0.4619140625,163,,,,101.5234375,982.765625,141.5234375,997.78125,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736,2,2,2,3,17, penguin ,998,120,hover,882.8000000119209,882.8000000119209,0.43750706933604794,0.7369140625,163,,,,101.5234375,997.78125,141.5234375,1066.8515625,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753,2,2,2,3,15, then ,971,131,hover,17.19999998807907,17.19999998807907,0.7061463414634146,0.7369140625,163,,,,101.5234375,942.7265625,141.5234375,982.765625,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770,2,2,2,3,14," hare, ",929,131,hover,16.600000023841858,16.600000023841858,0.7017990495587237,0.7369140625,163,,,,101.5234375,896.6953125,141.5234375,942.7265625,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786,2,2,2,3,13, and ,896,131,hover,16.69999998807907,16.69999998807907,0.9801560758082497,0.7369140625,163,,,,101.5234375,861.65625,141.5234375,896.6953125,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7802,2,2,2,3,12, bear ,848,131,hover,15.699999988079071,15.699999988079071,0.6671744097486672,0.7369140625,163,,,,101.5234375,820.625,141.5234375,861.65625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7820,2,2,2,3,11, a ,811,133,hover,17.600000023841858,17.600000023841858,0.3590010405827263,0.7869140625,163,,,,101.5234375,805.609375,141.5234375,820.625,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7836,2,2,2,3,9, animals ,777,140,hover,16.599999964237213,16.599999964237213,0.7972027972027972,0.9619140625,163,,,,101.5234375,723.5625,141.5234375,790.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7853,2,2,2,3,28, with ,745,149,hover,16.80000001192093,16.80000001192093,0.01118615449556775,0.1869140625,163,,,,141.5234375,744.5859375,181.5234375,781.6015625,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
