participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,1,2,89, department ,2040,750,324,0,16.399999976158142,0.5833604424202993,0.5619140625,301.5234375,693.9609375,341.5234375,790.0234375,6,9,Discounts for elderly customers,0,89,73783,750,324,2040,700,282,2056,65.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,71, local ,2056,700,282,1,16.19999998807907,0.5177542294106712,0.5119140625,261.5234375,678.2421875,301.5234375,720.265625,5,9,Discounts for elderly customers,0,71,73783,700,282,2056,638,247,2073,71.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,51, thousands ,2073,638,247,1,16.700000047683716,0.8914219817262485,0.6369140625,221.5234375,559.4921875,261.5234375,647.5625,4,6,Discounts for elderly customers,0,51,73783,638,247,2073,554,209,2089,92.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,35, of ,2089,554,209,1,16,0.724824355971897,0.6869140625,181.5234375,539.4921875,221.5234375,559.5078125,3,5,Discounts for elderly customers,0,35,73783,554,209,2089,522,196,2123,34.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,34, beginning ,2123,522,196,1,34.39999997615814,0.5246379537333082,0.0869140625,181.5234375,456.4140625,221.5234375,539.4921875,3,4,Discounts for elderly customers,0,34,73783,522,196,2123,480,174,2473,47.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,18, advertisement. ,2473,480,174,1,349.89999997615814,0.6397558960015256,0.0119140625,141.5234375,361.375,181.5234375,484.2734375,2,1,Discounts for elderly customers,0,18,73783,480,174,2473,420,131,2507,73.82,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,2, lonely ,2507,420,131,1,33.40000003576279,0.4536036036036036,0.5119140625,101.5234375,377.3984375,141.5234375,429.4296875,1,2,Discounts for elderly customers,0,2,73783,420,131,2507,375,110,2573,49.66,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,1, A ,2573,375,110,1,65.89999997615814,0.015811102598036798,0.0619140625,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,Discounts for elderly customers,0,1,73783,375,110,2573,359,106,5157,16.49,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,1, A ,5157,359,106,1,2340.5,0.015811102598036798,0.4369140625,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,Discounts for elderly customers,0,1,73783,359,106,5157,359,122,6190,16.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,1, A ,6190,359,122,0,466.60000002384186,0.9786863550881103,0.5369140625,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,Discounts for elderly customers,0,1,73783,359,122,6190,378,123,21448,19.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
