responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
660,2,2,900,1,17, their ,513,154,hover,48.30000001192093,48.30000001192093,0.388834667187195,0.3619140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,2,2,900,1,2, coastal ,462,131,hover,611.1999999880791,611.1999999880791,0.2675985392267976,0.7869140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,2,2,900,1,1, The ,414,118,hover,1203,1203,0.9394728021923858,0.5619140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3234,2,2,900,1,2, coastal ,440,122,hover,759.9000000357628,759.9000000357628,0.9929479914368468,0.6369140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390,2,2,900,1,3, tram ,503,125,hover,156.30000001192093,156.30000001192093,0.964755191465041,0.6369140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3757,2,2,900,1,4, arrived ,545,125,hover,367.19999998807907,367.19999998807907,0.9755303917740465,0.5119140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824,2,2,900,1,5, at ,606,120,hover,66.69999998807907,66.69999998807907,0.7259953161592506,0.5619140625,19,,,,99.5234375,599.46875,139.5234375,619.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4057,2,2,900,1,6, the ,620,122,hover,233.19999998807907,233.19999998807907,0.8498568826437679,0.3869140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4690,2,2,900,1,7, station ,651,114,hover,633.5,633.5,0.9044285906582312,0.4119140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4824,2,2,900,1,8, two ,711,116,hover,133.69999998807907,133.69999998807907,0.9526739233317558,0.4619140625,19,,,,99.5234375,707.546875,139.5234375,740.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5808,2,2,900,1,9, minutes ,748,119,hover,983.4000000357628,983.4000000357628,0.9471750114836932,0.5869140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
