participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
PEND39QV,,2,900,1,17, their ,660,513,154,0,48.30000001192093,0.388834667187195,0.3619140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,Yes,0,17,8780,513,154,660,462,131,1271,55.95,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,2, coastal ,1271,462,131,1,611.1999999880791,0.2675985392267976,0.7869140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,Yes,0,2,8780,462,131,1271,414,118,2474,49.73,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,1, The ,2474,414,118,1,1203,0.9394728021923858,0.5619140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,Yes,0,1,8780,414,118,2474,440,122,3234,26.31,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,2, coastal ,3234,440,122,0,759.9000000357628,0.9929479914368468,0.6369140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,Yes,0,2,8780,440,122,3234,503,125,3390,63.07,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,3, tram ,3390,503,125,0,156.30000001192093,0.964755191465041,0.6369140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,Yes,0,3,8780,503,125,3390,545,125,3757,42.00,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,4, arrived ,3757,545,125,0,367.19999998807907,0.9755303917740465,0.5119140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,Yes,0,4,8780,545,125,3757,606,120,3824,61.20,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,5, at ,3824,606,120,0,66.69999998807907,0.7259953161592506,0.5619140625,99.5234375,599.46875,139.5234375,619.484375,1,5,Yes,0,5,8780,606,120,3824,620,122,4057,14.14,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,6, the ,4057,620,122,0,233.19999998807907,0.8498568826437679,0.3869140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,Yes,0,6,8780,620,122,4057,651,114,4690,32.02,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,7, station ,4690,651,114,0,633.5,0.9044285906582312,0.4119140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,Yes,0,7,8780,651,114,4690,711,116,4824,60.03,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,8, two ,4824,711,116,0,133.69999998807907,0.9526739233317558,0.4619140625,99.5234375,707.546875,139.5234375,740.5625,1,8,Yes,0,8,8780,711,116,4824,748,119,5808,37.12,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,9, minutes ,5808,748,119,0,983.4000000357628,0.9471750114836932,0.5869140625,99.5234375,740.5625,139.5234375,808.59375,1,9,Yes,0,9,8780,748,119,5808,809,123,6107,61.13,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,10, early. ,6107,809,123,0,299.5999999642372,0.8681408681408681,0.4869140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,Yes,0,10,8780,809,123,6107,861,118,6441,52.24,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,11, Commuters ,6441,861,118,0,333.60000002384186,0.9968914395026304,0.3869140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,Yes,0,11,8780,861,118,6441,958,116,7207,97.02,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,12, stepped ,7207,958,116,0,766.1000000238419,0.15486425339366516,0.8869140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,Yes,0,12,8780,958,116,7207,905,133,7240,55.66,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,11, Commuters ,7240,905,133,1,33.39999997615814,0.49697114618205007,0.8369140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,Yes,0,11,8780,905,133,7240,846,122,7274,60.02,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,10, early. ,7274,846,122,1,33.39999997615814,0.7842751842751843,0.5619140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,Yes,0,10,8780,846,122,7274,798,114,7340,48.66,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,9, minutes ,7340,798,114,1,66.70000004768372,0.2416169039963252,0.3619140625,99.5234375,740.5625,139.5234375,808.59375,1,9,Yes,0,9,8780,798,114,7340,714,123,7374,84.48,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,8, two ,7374,714,123,1,33.299999952316284,0.19545669663984855,0.5869140625,99.5234375,707.546875,139.5234375,740.5625,1,8,Yes,0,8,8780,714,123,7374,668,136,7407,47.80,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,7, station ,7407,668,136,1,33.30000001192093,0.31861623367882624,0.9119140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,Yes,0,7,8780,668,136,7407,622,151,7440,48.38,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
