responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15544,hover_association,2,2,int,13,1,25,26,87," But, ",622,306,hover,14.900000095367432,14.900000095367432,0.8235914749947246,0.1119140625,116,,,,301.5234375,591.5078125,341.5234375,628.53125,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15563,hover_association,2,2,int,13,1,25,26,7, office. ,630,138,hover,0.7999999523162842,0.7999999523162842,0.34210137431653614,0.9119140625,116,,,,101.5234375,611.9140625,141.5234375,664.78125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15564,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044739.7999999523,,,,,,,,,,,
15615,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044791.2000000477,,,,,,,,,,,
15665,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044841.4000000954,,,,,,,,,,,
15715,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044891,,,,,,,,,,,
15764,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044940.100000143,,,,,,,,,,,
15814,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044990.600000143,,,,,,,,,,,
15864,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045039.7999999523,,,,,,,,,,,
15914,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045089.7999999523,,,,,,,,,,,
15965,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045141.100000143,,,,,,,,,,,
16015,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045191.2000000477,,,,,,,,,,,
16065,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045241.2000000477,,,,,,,,,,,
