responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9084,hover_association,2,2,int,13,4,28,29,144, Japan ,570,466,hover,14.099999904632568,14.099999904632568,0.24978317432784042,0.1119140625,151,,,,461.5234375,556.5,501.5234375,610.546875,10,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9105,hover_association,2,2,int,13,4,28,29,85, sick ,488,337,hover,0.8999998569488525,0.8999998569488525,0.3213975694444444,0.8869140625,151,,,,301.5234375,476.4296875,341.5234375,512.4296875,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9106,raw_position_sample,2,2,int,13,4,28,29,-1,999,488,337,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319539.7999999523,,,,,,,,,,,
9138,hover_association,2,2,int,13,4,28,29,50, gives ,462,254,hover,0.7999999523162842,0.7999999523162842,0.054494102010300714,0.8119140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9156,raw_position_sample,2,2,int,13,4,28,29,-1,999,462,254,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319590,,,,,,,,,,,
9204,hover_association,2,2,int,13,4,28,29,34, South ,450,205,hover,33.299999952316284,33.299999952316284,0.39552686880816573,0.5869140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9206,raw_position_sample,2,2,int,13,4,28,29,-1,999,450,205,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319640.5,,,,,,,,,,,
9257,raw_position_sample,2,2,int,13,4,28,29,19, and ,437,164,,,,,,,,,,151.2734375,429.390625,171.7734375,464.4296875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319691.5,,,,,,,,,,,
9304,hover_association,2,2,int,13,4,28,29,19, and ,437,164,hover,66.79999995231628,66.79999995231628,0.017391304347826087,0.5369140625,151,,,,141.5234375,429.390625,181.5234375,464.4296875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9306,raw_position_sample,2,2,int,13,4,28,29,18, workers ,422,163,,,,,,,,,,151.2734375,361.375,171.7734375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319740.5,,,,,,,,,,,
9358,raw_position_sample,2,2,int,13,4,28,29,18, workers ,413,162,,,,,,,,,,151.2734375,361.375,171.7734375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319791.600000143,,,,,,,,,,,
9407,raw_position_sample,2,2,int,13,4,28,29,18, workers ,405,156,,,,,,,,,,151.2734375,361.375,171.7734375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319840.7999999523,,,,,,,,,,,
9457,raw_position_sample,2,2,int,13,4,28,29,18, workers ,404,154,,,,,,,,,,151.2734375,361.375,171.7734375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319891.2999999523,,,,,,,,,,,
9470,hover_association,2,2,int,13,4,28,29,18, workers ,422,163,hover,166.70000004768372,166.70000004768372,0.6266942338617045,0.3119140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9505,hover_association,2,2,int,13,4,28,29,18, workers ,417,142,hover,0.9000000953674316,0.9000000953674316,0.8178267861245119,0.0119140625,151,,,,141.5234375,361.375,181.5234375,429.390625,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9506,raw_position_sample,2,2,int,13,4,28,29,-1,999,417,142,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319940.2999999523,,,,,,,,,,,
9538,hover_association,2,2,int,13,4,28,29,2, 22% ,425,139,hover,0.6999998092651367,0.6999998092651367,0.28217821782178215,0.9369140625,151,,,,101.5234375,413.421875,141.5234375,454.453125,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9557,raw_position_sample,2,2,int,13,4,28,29,-1,999,425,139,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319990.7999999523,,,,,,,,,,,
9571,hover_association,2,2,int,13,4,28,29,2, 22% ,434,137,hover,0.7999999523162842,0.7999999523162842,0.5015232292460016,0.8869140625,151,,,,101.5234375,413.421875,141.5234375,454.453125,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9605,hover_association,2,2,int,13,4,28,29,2, 22% ,445,136,hover,0.7000000476837158,0.7000000476837158,0.7696115765422696,0.8619140625,151,,,,101.5234375,413.421875,141.5234375,454.453125,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9607,raw_position_sample,2,2,int,13,4,28,29,-1,999,445,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320040.600000143,,,,,,,,,,,
9657,raw_position_sample,2,2,int,13,4,28,29,3, of ,461,130,,,,,,,,,,111.2734375,454.453125,131.7734375,474.46875,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320091.2999999523,,,,,,,,,,,
9671,hover_association,2,2,int,13,4,28,29,3, of ,461,130,hover,33.39999985694885,33.39999985694885,0.32708821233411395,0.7119140625,151,,,,101.5234375,454.453125,141.5234375,474.46875,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9704,hover_association,2,2,int,13,4,28,29,4, Japanese ,484,119,hover,33.40000009536743,33.40000009536743,0.11473713909526945,0.4369140625,151,,,,101.5234375,474.46875,141.5234375,557.5390625,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9706,raw_position_sample,2,2,int,13,4,28,29,-1,999,484,119,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320140.4000000954,,,,,,,,,,,
9757,raw_position_sample,2,2,int,13,4,28,29,-1,999,526,101,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320191.4000000954,,,,,,,,,,,
9806,raw_position_sample,2,2,int,13,4,28,29,-1,999,545,101,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320239.9000000954,,,,,,,,,,,
9838,hover_association,2,2,int,13,4,28,29,4, Japanese ,551,104,hover,0.7999999523162842,0.7999999523162842,0.9212827988338192,0.0619140625,151,,,,101.5234375,474.46875,141.5234375,557.5390625,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9857,raw_position_sample,2,2,int,13,4,28,29,-1,999,551,104,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320291.2000000477,,,,,,,,,,,
9871,hover_association,2,2,int,13,4,28,29,5, people ,561,105,hover,0.7000000476837158,0.7000000476837158,0.0586056356660934,0.0869140625,151,,,,101.5234375,557.5390625,141.5234375,616.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9904,hover_association,2,2,int,13,4,28,29,5, people ,579,102,hover,0.7000000476837158,0.7000000476837158,0.36340785818229926,0.0119140625,151,,,,101.5234375,557.5390625,141.5234375,616.59375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9906,raw_position_sample,2,2,int,13,4,28,29,-1,999,579,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320340.100000143,,,,,,,,,,,
9958,raw_position_sample,2,2,int,13,4,28,29,-1,999,601,100,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320391.5,,,,,,,,,,,
10005,hover_association,2,2,int,13,4,28,29,6, work ,630,108,hover,0.8999998569488525,0.8999998569488525,0.311716621253406,0.1619140625,151,,,,101.5234375,616.59375,141.5234375,659.6015625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10006,raw_position_sample,2,2,int,13,4,28,29,-1,999,630,108,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320440.4000000954,,,,,,,,,,,
10057,raw_position_sample,2,2,int,13,4,28,29,6, work ,640,116,,,,,,,,,,111.2734375,616.59375,131.7734375,659.6015625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320491.4000000954,,,,,,,,,,,
10104,hover_association,2,2,int,13,4,28,29,6, work ,640,116,hover,66.70000004768372,66.70000004768372,0.7767484105358765,0.5119140625,151,,,,101.5234375,616.59375,141.5234375,659.6015625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10107,raw_position_sample,2,2,int,13,4,28,29,7, more ,663,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320540.7000000477,,,,,,,,,,,
10157,raw_position_sample,2,2,int,13,4,28,29,7, more ,679,126,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320591.4000000954,,,,,,,,,,,
10207,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320641,,,,,,,,,,,
10258,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320691.600000143,,,,,,,,,,,
10306,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320740.2000000477,,,,,,,,,,,
10358,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320791.9000000954,,,,,,,,,,,
10408,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320842.100000143,,,,,,,,,,,
10458,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320892,,,,,,,,,,,
10508,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320941.7999999523,,,,,,,,,,,
10556,raw_position_sample,2,2,int,13,4,28,29,7, more ,698,125,,,,,,,,,,111.2734375,659.6015625,131.7734375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320990.5,,,,,,,,,,,
10588,hover_association,2,2,int,13,4,28,29,7, more ,663,125,hover,483.2999999523163,483.2999999523163,0.8561969439728353,0.5619140625,151,,,,101.5234375,659.6015625,141.5234375,705.6171875,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10608,raw_position_sample,2,2,int,13,4,28,29,8, than ,708,120,,,,,,,,,,111.2734375,705.6171875,131.7734375,745.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321042,,,,,,,,,,,
