responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6118,hover_association,2,2,int,30,5,17,18,82, vehicle ,777,269,hover,9.900000095367432,9.900000095367432,0.580005120327701,0.1869140625,87,,,,261.5234375,741.6015625,301.5234375,802.6328125,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6142,hover_association,2,2,int,30,5,17,18,65, busy ,780,229,hover,0.5,0.5,0.6586163065189758,0.1869140625,87,,,,221.5234375,751.6640625,261.5234375,794.6875,4,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6142,raw_position_sample,2,2,int,30,5,17,18,-1,999,780,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427392.100000143,,,,,,,,,,,
6175,hover_association,2,2,int,30,5,17,18,46, established ,782,211,hover,0.5,0.5,0.6527608359762543,0.7369140625,87,,,,181.5234375,719.2890625,221.5234375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6191,raw_position_sample,2,2,int,30,5,17,18,-1,999,782,211,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427441,,,,,,,,,,,
6241,raw_position_sample,2,2,int,30,5,17,18,46, established ,782,203,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427491.2000000477,,,,,,,,,,,
6291,raw_position_sample,2,2,int,30,5,17,18,46, established ,782,200,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427541.100000143,,,,,,,,,,,
6341,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427591,,,,,,,,,,,
6391,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427640.9000000954,,,,,,,,,,,
6441,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427691.4000000954,,,,,,,,,,,
6491,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427741,,,,,,,,,,,
6541,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427791.4000000954,,,,,,,,,,,
6591,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427841.5,,,,,,,,,,,
6641,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427891.100000143,,,,,,,,,,,
6691,raw_position_sample,2,2,int,30,5,17,18,46, established ,783,199,,,,,,,,,,191.2734375,719.2890625,211.7734375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427941.100000143,,,,,,,,,,,
6708,hover_association,2,2,int,30,5,17,18,46, established ,782,203,hover,500,500,0.6631698788322355,0.4369140625,87,,,,181.5234375,719.2890625,221.5234375,815.359375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6741,raw_position_sample,2,2,int,30,5,17,18,-1,999,783,199,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427991,,,,,,,,,,,
6742,hover_association,2,2,int,30,5,17,18,25," say, ",652,175,hover,0.5999999046325684,0.5999999046325684,0.5317291311754685,0.8369140625,87,,,,141.5234375,632.4921875,181.5234375,669.1796875,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6775,hover_association,2,2,int,30,5,17,18,22," airlines, ",539,150,hover,0.5,0.5,0.8593240093240093,0.2119140625,87,,,,141.5234375,481.3984375,181.5234375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6791,raw_position_sample,2,2,int,30,5,17,18,-1,999,539,150,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428041,,,,,,,,,,,
6808,hover_association,2,2,int,30,5,17,18,4, reason ,481,133,hover,0.40000009536743164,0.40000009536743164,0.5258295380611581,0.7869140625,87,,,,101.5234375,449.4296875,141.5234375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6842,raw_position_sample,2,2,int,30,5,17,18,4, reason ,462,125,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428092.100000143,,,,,,,,,,,
6891,raw_position_sample,2,2,int,30,5,17,18,4, reason ,454,122,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428141.100000143,,,,,,,,,,,
6941,raw_position_sample,2,2,int,30,5,17,18,4, reason ,451,122,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428191.100000143,,,,,,,,,,,
6991,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,123,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428241.100000143,,,,,,,,,,,
7041,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,124,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428291.2000000477,,,,,,,,,,,
7092,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,125,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428341.9000000954,,,,,,,,,,,
7141,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,125,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428391,,,,,,,,,,,
7191,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,125,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428440.9000000954,,,,,,,,,,,
7241,raw_position_sample,2,2,int,30,5,17,18,4, reason ,450,125,,,,,,,,,,111.2734375,449.4296875,131.7734375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428491,,,,,,,,,,,
7275,hover_association,2,2,int,30,5,17,18,4, reason ,462,125,hover,433.90000009536743,433.90000009536743,0.45920624593363696,0.2619140625,87,,,,101.5234375,449.4296875,141.5234375,509.46875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7291,raw_position_sample,2,2,int,30,5,17,18,-1,999,477,112,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428541,,,,,,,,,,,
7341,raw_position_sample,2,2,int,30,5,17,18,-1,999,532,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428591,,,,,,,,,,,
7375,hover_association,2,2,int,30,5,17,18,12, dangerous ,720,106,hover,0.5,0.5,0.07155867811605517,0.1119140625,87,,,,101.5234375,713.5546875,141.5234375,803.625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7391,raw_position_sample,2,2,int,30,5,17,18,-1,999,720,106,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428640.9000000954,,,,,,,,,,,
7441,raw_position_sample,2,2,int,30,5,17,18,12, dangerous ,789,113,,,,,,,,,,111.2734375,713.5546875,131.7734375,803.625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428691.100000143,,,,,,,,,,,
7441,hover_association,2,2,int,30,5,17,18,12, dangerous ,789,113,hover,33.40000009536743,33.40000009536743,0.8376268540202967,0.2869140625,87,,,,101.5234375,713.5546875,141.5234375,803.625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7491,raw_position_sample,2,2,int,30,5,17,18,14, standards ,858,117,,,,,,,,,,111.2734375,827.640625,131.7734375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428741.100000143,,,,,,,,,,,
7541,raw_position_sample,2,2,int,30,5,17,18,14, standards ,870,120,,,,,,,,,,111.2734375,827.640625,131.7734375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428791.100000143,,,,,,,,,,,
