responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4799,raw_position_sample,2,2,int,17,1,30,31,-1,999,674,518,2430741.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4813,hover_association,2,2,int,17,1,30,31,103, Noor ,620,377,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.5640752573659922,0.8869140625,154,341.5234375,595.171875,381.5234375,639.1875,7,6,,,,,,,,,,,
4846,hover_association,2,2,int,17,1,30,31,40, linked ,572,218,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7981981981981981,0.9119140625,154,181.5234375,530.46875,221.5234375,582.5,3,6,,,,,,,,,,,
4849,raw_position_sample,2,2,int,17,1,30,31,-1,999,572,218,2430790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879,hover_association,2,2,int,17,1,30,31,24, of ,563,148,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.17447306791569087,0.1619140625,154,141.5234375,559.5078125,181.5234375,579.5234375,2,6,,,,,,,,,,,
4899,raw_position_sample,2,2,int,17,1,30,31,-1,999,563,148,2430840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,raw_position_sample,2,2,int,17,1,30,31,5, Ouarzazate ,563,129,2430890.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,533.4609375,131.7734375,631.515625,1,5,,,,,,,,,,,
5000,raw_position_sample,2,2,int,17,1,30,31,5, Ouarzazate ,563,129,2430941.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,533.4609375,131.7734375,631.515625,1,5,,,,,,,,,,,
5049,raw_position_sample,2,2,int,17,1,30,31,5, Ouarzazate ,563,129,2430991.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,533.4609375,131.7734375,631.515625,1,5,,,,,,,,,,,
5098,raw_position_sample,2,2,int,17,1,30,31,5, Ouarzazate ,563,129,2431040.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,533.4609375,131.7734375,631.515625,1,5,,,,,,,,,,,
