responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12393,raw_position_sample,2,2,int,24,5,22,23,-1,999,721,351,1858305.100000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12412,hover_association,2,2,int,24,5,22,23,87," worst,” ",716,335,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3625049649146035,0.8369140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
12429,raw_position_sample,2,2,int,24,5,22,23,-1,999,716,335,1858340.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12445,hover_association,2,2,int,24,5,22,23,87," worst,” ",711,333,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.2777704223487356,0.7869140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
12478,hover_association,2,2,int,24,5,22,23,87," worst,” ",707,333,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2099827882960413,0.7869140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
12479,raw_position_sample,2,2,int,24,5,22,23,-1,999,707,333,1858390.2000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12512,hover_association,2,2,int,24,5,22,23,87," worst,” ",705,332,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.17608897126969417,0.7619140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
12530,raw_position_sample,2,2,int,24,5,22,23,-1,999,705,332,1858441.4000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12578,hover_association,2,2,int,24,5,22,23,87," worst,” ",703,324,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.14219515424334703,0.5619140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
12579,raw_position_sample,2,2,int,24,5,22,23,-1,999,703,324,1858490.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612,hover_association,2,2,int,24,5,22,23,68, controls ,704,269,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7806614607257694,0.1869140625,95,261.5234375,650.890625,301.5234375,718.921875,5,7,,,,,,,,,,,
12630,raw_position_sample,2,2,int,24,5,22,23,-1,999,704,269,1858541.2999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
