responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2126,hover_association,2,2,int,24,1,18,19,51, quite ,509,252,hover,0.5999999046325684,0.5999999046325684,0.011353556856483945,0.7619140625,93,,,,221.5234375,508.5,261.5234375,552.5390625,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,raw_position_sample,2,2,int,24,1,18,19,-1,999,509,252,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495540.7000000477,,,,,,,,,,,
2159,hover_association,2,2,int,24,1,18,19,36, the ,492,184,hover,0.5,0.5,0.5178246161852719,0.0619140625,93,,,,181.5234375,476.453125,221.5234375,506.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,raw_position_sample,2,2,int,24,1,18,19,-1,999,492,184,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495590.7000000477,,,,,,,,,,,
2226,hover_association,2,2,int,24,1,18,19,20, the ,488,153,hover,33.40000009536743,33.40000009536743,0.9180327868852459,0.2869140625,93,,,,141.5234375,460.4375,181.5234375,490.4609375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,raw_position_sample,2,2,int,24,1,18,19,-1,999,488,153,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495641.2999999523,,,,,,,,,,,
2260,hover_association,2,2,int,24,1,18,19,20, the ,487,143,hover,0.6999998092651367,0.6999998092651367,0.8847254748894093,0.0369140625,93,,,,141.5234375,460.4375,181.5234375,490.4609375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,raw_position_sample,2,2,int,24,1,18,19,-1,999,487,143,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495690.9000000954,,,,,,,,,,,
2326,hover_association,2,2,int,24,1,18,19,21, modern ,492,152,hover,0.5999999046325684,0.5999999046325684,0.023305335383887377,0.2619140625,93,,,,141.5234375,490.4609375,181.5234375,556.5,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,raw_position_sample,2,2,int,24,1,18,19,-1,999,492,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495740.7999999523,,,,,,,,,,,
2359,hover_association,2,2,int,24,1,18,19,21, modern ,503,181,hover,0.39999985694885254,0.39999985694885254,0.189873417721519,0.9869140625,93,,,,141.5234375,490.4609375,181.5234375,556.5,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,raw_position_sample,2,2,int,24,1,18,19,-1,999,503,181,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495790.7999999523,,,,,,,,,,,
2426,hover_association,2,2,int,24,1,18,19,51, quite ,521,236,hover,33.39999985694885,33.39999985694885,0.28383892141209865,0.3619140625,93,,,,221.5234375,508.5,261.5234375,552.5390625,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495840.600000143,,,,,,,,,,,
2492,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495891,,,,,,,,,,,
2542,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495940.7000000477,,,,,,,,,,,
2592,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495990.7000000477,,,,,,,,,,,
2642,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496040.7000000477,,,,,,,,,,,
2692,raw_position_sample,2,2,int,24,1,18,19,-1,999,521,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496090.7999999523,,,,,,,,,,,
2742,raw_position_sample,2,2,int,24,1,18,19,86, spectacular ,554,316,,,,,,,,,,311.2734375,474.4453125,331.7734375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496141,,,,,,,,,,,
2759,hover_association,2,2,int,24,1,18,19,86, spectacular ,554,316,hover,33.299999952316284,33.299999952316284,0.8196892860017709,0.3619140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,hover_association,2,2,int,24,1,18,19,52, well. ,555,250,hover,0.5999999046325684,0.5999999046325684,0.060240963855421686,0.7119140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,raw_position_sample,2,2,int,24,1,18,19,-1,999,555,250,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496191.9000000954,,,,,,,,,,,
2842,raw_position_sample,2,2,int,24,1,18,19,52, well. ,555,245,,,,,,,,,,231.2734375,552.5390625,251.7734375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496240.9000000954,,,,,,,,,,,
2859,hover_association,2,2,int,24,1,18,19,52, well. ,555,245,hover,33.09999990463257,33.09999990463257,0.060240963855421686,0.5869140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,raw_position_sample,2,2,int,24,1,18,19,-1,999,555,245,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496290.7000000477,,,,,,,,,,,
2926,hover_association,2,2,int,24,1,18,19,69, fully ,540,289,hover,33.40000009536743,33.40000009536743,0.6363444491346559,0.6869140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496340.7000000477,,,,,,,,,,,
2992,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496391,,,,,,,,,,,
3042,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496440.7999999523,,,,,,,,,,,
3092,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496490.7999999523,,,,,,,,,,,
3142,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496540.7999999523,,,,,,,,,,,
3192,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496590.7999999523,,,,,,,,,,,
3243,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496641.2999999523,,,,,,,,,,,
3292,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496690.7999999523,,,,,,,,,,,
3342,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496740.7999999523,,,,,,,,,,,
3392,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496790.9000000954,,,,,,,,,,,
3442,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496841,,,,,,,,,,,
3492,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496890.7999999523,,,,,,,,,,,
3542,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496940.7000000477,,,,,,,,,,,
3592,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496991,,,,,,,,,,,
3643,raw_position_sample,2,2,int,24,1,18,19,-1,999,540,289,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497041.5,,,,,,,,,,,
3692,raw_position_sample,2,2,int,24,1,18,19,73, with ,750,275,,,,,,,,,,271.2734375,736.546875,291.7734375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497090.9000000954,,,,,,,,,,,
3692,hover_association,2,2,int,24,1,18,19,73, with ,750,275,hover,33.39999985694885,33.39999985694885,0.3634444913465597,0.3369140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3742,raw_position_sample,2,2,int,24,1,18,19,11, forgotten ,786,113,,,,,,,,,,111.2734375,784.6015625,131.7734375,860.65625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497140.9000000954,,,,,,,,,,,
3759,hover_association,2,2,int,24,1,18,19,11, forgotten ,786,113,hover,33.40000009536743,33.40000009536743,0.018387262455059065,0.2869140625,93,,,,101.5234375,784.6015625,141.5234375,860.65625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3792,raw_position_sample,2,2,int,24,1,18,19,-1,999,786,113,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497191.100000143,,,,,,,,,,,
3842,raw_position_sample,2,2,int,24,1,18,19,-1,999,877,101,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497240.7000000477,,,,,,,,,,,
3859,hover_association,2,2,int,24,1,18,19,30, credit-card ,920,181,hover,0.5,0.5,0.7626692120791392,0.9869140625,93,,,,141.5234375,851.3359375,181.5234375,941.3671875,2,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,raw_position_sample,2,2,int,24,1,18,19,77, heard ,947,282,,,,,,,,,,271.2734375,905.6796875,291.7734375,956.71875,5,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497291.5,,,,,,,,,,,
3926,hover_association,2,2,int,24,1,18,19,77, heard ,947,282,hover,33.40000009536743,33.40000009536743,0.8095821215368131,0.5119140625,93,,,,261.5234375,905.6796875,301.5234375,956.71875,5,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3942,raw_position_sample,2,2,int,24,1,18,19,-1,999,947,282,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497340.7000000477,,,,,,,,,,,
3992,raw_position_sample,2,2,int,24,1,18,19,-1,999,947,282,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497390.7000000477,,,,,,,,,,,
4042,raw_position_sample,2,2,int,24,1,18,19,-1,999,947,282,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497441.100000143,,,,,,,,,,,
4092,raw_position_sample,2,2,int,24,1,18,19,-1,999,947,282,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497490.9000000954,,,,,,,,,,,
4143,raw_position_sample,2,2,int,24,1,18,19,-1,999,534,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497541.600000143,,,,,,,,,,,
4192,raw_position_sample,2,2,int,24,1,18,19,-1,999,534,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497590.7000000477,,,,,,,,,,,
4242,raw_position_sample,2,2,int,24,1,18,19,-1,999,534,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497640.7000000477,,,,,,,,,,,
4292,raw_position_sample,2,2,int,24,1,18,19,-1,999,534,345,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497690.600000143,,,,,,,,,,,
4293,hover_association,2,2,int,24,1,18,19,16, government ,1016,107,hover,0.7999999523162842,0.7999999523162842,0.1393112517465275,0.1369140625,93,,,,101.5234375,1002.7578125,141.5234375,1097.8125,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,raw_position_sample,2,2,int,24,1,18,19,63, few ,1007,244,,,,,,,,,,231.2734375,977.5,251.7734375,1010.515625,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497741.7999999523,,,,,,,,,,,
4359,hover_association,2,2,int,24,1,18,19,63, few ,1007,244,hover,33.5,33.5,0.8935163274964505,0.5619140625,93,,,,221.5234375,977.5,261.5234375,1010.515625,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,raw_position_sample,2,2,int,24,1,18,19,-1,999,1007,244,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497791.100000143,,,,,,,,,,,
4442,raw_position_sample,2,2,int,24,1,18,19,-1,999,1007,244,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497840.7000000477,,,,,,,,,,,
4492,hover_association,2,2,int,24,1,18,19,71, every ,650,288,hover,33.39999985694885,33.39999985694885,0.6626294820717131,0.6619140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,raw_position_sample,2,2,int,24,1,18,19,-1,999,650,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497891.7000000477,,,,,,,,,,,
4542,raw_position_sample,2,2,int,24,1,18,19,-1,999,650,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497940.9000000954,,,,,,,,,,,
4592,raw_position_sample,2,2,int,24,1,18,19,-1,999,650,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497990.7000000477,,,,,,,,,,,
4626,hover_association,2,2,int,24,1,18,19,14," banks, ",938,113,hover,33.299999952316284,33.299999952316284,0.40153452685422,0.2869140625,93,,,,101.5234375,914.6953125,141.5234375,972.734375,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4642,raw_position_sample,2,2,int,24,1,18,19,-1,999,938,113,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498040.7000000477,,,,,,,,,,,
4660,hover_association,2,2,int,24,1,18,19,76, had ,886,269,hover,0.5,0.5,0.4383500557413601,0.1869140625,93,,,,261.5234375,870.640625,301.5234375,905.6796875,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4692,raw_position_sample,2,2,int,24,1,18,19,-1,999,886,269,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498090.7000000477,,,,,,,,,,,
4693,hover_association,2,2,int,24,1,18,19,74, people ,779,292,hover,0.5,0.5,0.09207567138510385,0.7619140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
