responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7968,hover_association,2,2,int,24,7,24,25,130, these ,786,389,hover,11.5,11.5,0.2327545005575912,0.1869140625,131,,,,381.5234375,774.5859375,421.5234375,823.625,8,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7968,raw_position_sample,2,2,int,24,7,24,25,-1,999,786,389,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974651.2999999523,,,,,,,,,,,
8008,raw_position_sample,2,2,int,24,7,24,25,93, government ,806,316,,,,,,,,,,311.2734375,723.5546875,331.7734375,823.609375,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974691,,,,,,,,,,,
8023,hover_association,2,2,int,24,7,24,25,93, government ,806,316,hover,33.299999952316284,33.299999952316284,0.8240024986335598,0.3619140625,131,,,,301.5234375,723.5546875,341.5234375,823.609375,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8057,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,813,239,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974740.2999999523,,,,,,,,,,,
8109,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,810,234,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974791.7999999523,,,,,,,,,,,
8158,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,809,234,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974840.2999999523,,,,,,,,,,,
8209,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,809,234,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974891.7000000477,,,,,,,,,,,
8259,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,809,234,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974941.2999999523,,,,,,,,,,,
8308,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,809,235,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974990.9000000954,,,,,,,,,,,
