responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15851,hover_association,2,2,int,24,3,20,21,60, and ,702,255,hover,20.700000047683716,20.700000047683716,0.1253065774804905,0.8369140625,107,,,,221.5234375,697.609375,261.5234375,732.6484375,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15864,raw_position_sample,2,2,int,24,3,20,21,-1,999,702,255,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634390,,,,,,,,,,,
15865,hover_association,2,2,int,24,3,20,21,60, and ,712,229,hover,1.4000000953674316,1.4000000953674316,0.4107023411371237,0.1869140625,107,,,,221.5234375,697.609375,261.5234375,732.6484375,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15914,raw_position_sample,2,2,int,24,3,20,21,-1,999,712,229,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634440.2000000477,,,,,,,,,,,
15931,hover_association,2,2,int,24,3,20,21,27, this ,740,170,hover,0.7999999523162842,0.7999999523162842,0.497870326549929,0.7119140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15965,raw_position_sample,2,2,int,24,3,20,21,27, this ,742,169,,,,,,,,,,151.2734375,723.5625,171.7734375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634491.5,,,,,,,,,,,
16014,raw_position_sample,2,2,int,24,3,20,21,27, this ,742,169,,,,,,,,,,151.2734375,723.5625,171.7734375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634540.4000000954,,,,,,,,,,,
16064,raw_position_sample,2,2,int,24,3,20,21,27, this ,742,169,,,,,,,,,,151.2734375,723.5625,171.7734375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634590.5,,,,,,,,,,,
16108,hover_association,2,2,int,24,3,20,21,27, this ,742,169,hover,144,144,0.5584477046852816,0.6869140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16114,raw_position_sample,2,2,int,24,3,20,21,-1,999,742,169,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634640.2000000477,,,,,,,,,,,
16131,hover_association,2,2,int,24,3,20,21,27, this ,740,174,hover,0.7999999523162842,0.7999999523162842,0.497870326549929,0.8119140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16164,raw_position_sample,2,2,int,24,3,20,21,-1,999,740,174,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634690.2000000477,,,,,,,,,,,
16165,hover_association,2,2,int,24,3,20,21,27, this ,734,181,hover,0.5999999046325684,0.5999999046325684,0.3161381921438713,0.9869140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16199,hover_association,2,2,int,24,3,20,21,44, reservations ,728,187,hover,0.5999999046325684,0.5999999046325684,0.10447308567096285,0.1369140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16215,raw_position_sample,2,2,int,24,3,20,21,-1,999,728,187,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634741.5,,,,,,,,,,,
16231,hover_association,2,2,int,24,3,20,21,44, reservations ,722,190,hover,0.5,0.5,0.04624715693707354,0.2119140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16264,hover_association,2,2,int,24,3,20,21,44, reservations ,719,191,hover,0.5,0.5,0.017134192570128885,0.2369140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16265,raw_position_sample,2,2,int,24,3,20,21,-1,999,719,191,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634791.2000000477,,,,,,,,,,,
16298,hover_association,2,2,int,24,3,20,21,44, reservations ,719,191,hover,0.5999999046325684,0.5999999046325684,0.017134192570128885,0.2369140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16315,raw_position_sample,2,2,int,24,3,20,21,-1,999,719,191,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634841.7000000477,,,,,,,,,,,
16364,raw_position_sample,2,2,int,24,3,20,21,-1,999,719,191,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634890.2999999523,,,,,,,,,,,
16365,hover_association,2,2,int,24,3,20,21,44, reservations ,719,191,hover,0.7999999523162842,0.7999999523162842,0.017134192570128885,0.2369140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16398,hover_association,2,2,int,24,3,20,21,44, reservations ,719,190,hover,0.5999999046325684,0.5999999046325684,0.017134192570128885,0.2119140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16415,raw_position_sample,2,2,int,24,3,20,21,-1,999,719,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634941.4000000954,,,,,,,,,,,
16431,hover_association,2,2,int,24,3,20,21,44, reservations ,722,187,hover,0.5,0.5,0.04624715693707354,0.1369140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16465,hover_association,2,2,int,24,3,20,21,27, this ,729,180,hover,0.7000000476837158,0.7000000476837158,0.16469474680548982,0.9619140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16465,raw_position_sample,2,2,int,24,3,20,21,-1,999,729,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634991.7000000477,,,,,,,,,,,
16498,hover_association,2,2,int,24,3,20,21,27, this ,736,172,hover,0.5,0.5,0.37671557027922387,0.7619140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16514,raw_position_sample,2,2,int,24,3,20,21,-1,999,736,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635040.2000000477,,,,,,,,,,,
16531,hover_association,2,2,int,24,3,20,21,27, this ,737,171,hover,0.5999999046325684,0.5999999046325684,0.40700425934690015,0.7369140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16564,hover_association,2,2,int,24,3,20,21,27, this ,737,171,hover,0.6000001430511475,0.6000001430511475,0.40700425934690015,0.7369140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16565,raw_position_sample,2,2,int,24,3,20,21,-1,999,737,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635091.4000000954,,,,,,,,,,,
16614,raw_position_sample,2,2,int,24,3,20,21,-1,999,737,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635140.7999999523,,,,,,,,,,,
16664,raw_position_sample,2,2,int,24,3,20,21,-1,999,737,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635190.9000000954,,,,,,,,,,,
16714,raw_position_sample,2,2,int,24,3,20,21,-1,999,737,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635240.7000000477,,,,,,,,,,,
16732,hover_association,2,2,int,24,3,20,21,27, this ,737,171,hover,0.9000000953674316,0.9000000953674316,0.40700425934690015,0.7369140625,107,,,,141.5234375,723.5625,181.5234375,756.578125,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16765,raw_position_sample,2,2,int,24,3,20,21,44, reservations ,735,208,,,,,,,,,,191.2734375,717.234375,211.7734375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635291.2999999523,,,,,,,,,,,
16797,hover_association,2,2,int,24,3,20,21,44, reservations ,735,208,hover,33.40000009536743,33.40000009536743,0.17240333586050038,0.6619140625,107,,,,181.5234375,717.234375,221.5234375,820.28125,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16814,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635340.7999999523,,,,,,,,,,,
16864,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635390.2000000477,,,,,,,,,,,
16914,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635440.2000000477,,,,,,,,,,,
16964,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635490.4000000954,,,,,,,,,,,
17015,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635541.4000000954,,,,,,,,,,,
17064,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635590.2000000477,,,,,,,,,,,
17115,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635641.4000000954,,,,,,,,,,,
17164,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635690.4000000954,,,,,,,,,,,
17214,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635740.9000000954,,,,,,,,,,,
17264,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635790.2999999523,,,,,,,,,,,
17315,raw_position_sample,2,2,int,24,3,20,21,-1,999,735,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635841.7999999523,,,,,,,,,,,
82627,,,,int,24,3,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fewer tourists, as indicated by the small number of reservations for August",1,,,,,,,,,
