participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FS9KRUKG,,2,int,13,5,29,30,33," attacks, ",4975,2397440,454,201,191.2734375,407.40625,211.7734375,474.4375,3,2,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5026,2397491,454,201,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5075,2397540,465,168,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5126,2397591,460,179,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5175,2397640,459,179,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5226,2397691,460,174,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,18, death ,5275,2397740,465,162,151.2734375,448.4140625,171.7734375,498.4609375,2,2,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5325,2397790,465,162,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5375,2397841,501,131,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5425,2397890,504,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5475,2397941,506,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5525,2397990,506,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5575,2398040,506,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5626,2398092,506,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5676,2398141,506,130,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,5, ostracized ,5726,2398191,561,119,111.2734375,507.484375,131.7734375,594.5234375,1,5,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,6, at ,5776,2398242,601,118,111.2734375,594.5234375,131.7734375,614.5390625,1,6,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5825,2398291,631,124,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5876,2398341,671,137,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5924,2398390,683,140,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,5975,2398441,683,139,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,6025,2398490,683,139,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,-1,999,6075,2398541,683,139,,,,,,,Workers in general,1,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
