participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FS9KRUKG,,2,int,17,1,30,31,5, Ouarzazate ,5145,563,129,0,233.19999980926514,0.06668791331368018,0.5619140625,101.5234375,533.4609375,141.5234375,631.515625,1,5,solar energy,0,5,28584,563,129,5145,414,114,5646,149.75,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,2, Moroccan ,5646,414,114,1,266.59999990463257,0.8163056614297667,0.5119140625,101.5234375,397.3984375,141.5234375,481.4375,1,2,solar energy,0,2,28584,414,114,5646,721,117,6845,307.01,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,9, big ,6845,721,117,0,483.2999999523163,0.8417227456258412,0.3369140625,101.5234375,713.5703125,141.5234375,742.59375,1,9,solar energy,0,9,28584,721,117,6845,752,118,7446,31.02,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,10, productions. ,7446,752,118,0,600.1000001430511,0.867495451788963,0.4869140625,101.5234375,742.59375,141.5234375,845.65625,1,10,solar energy,0,10,28584,752,118,7446,1002,120,8345,250.01,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,17, the ,8345,1002,120,0,533.2999999523163,0.0741608118657299,0.5869140625,101.5234375,998.7734375,141.5234375,1028.796875,1,17,solar energy,0,17,28584,1002,120,8345,529,169,8796,475.53,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,23, center ,8796,529,169,1,316.7999999523163,0.19122657580919933,0.6619140625,141.5234375,504.4765625,181.5234375,559.5078125,2,5,solar energy,0,23,28584,529,169,8796,673,161,9329,144.22,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,26, “Ouallywood” ,9329,673,161,0,166.70000004768372,0.9794568735049951,0.4119140625,141.5234375,666.234375,181.5234375,777.28125,2,8,solar energy,0,26,28584,673,161,9329,780,158,9796,107.04,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,27, film ,9796,780,158,0,466.7999999523163,0.5975378787878788,0.4119140625,141.5234375,777.28125,181.5234375,810.28125,2,9,solar energy,0,27,28584,780,158,9796,1037,161,10429,257.02,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,34, center ,10429,1037,161,0,200,0.31870705808869454,0.3869140625,141.5234375,1033.0546875,181.5234375,1083.0859375,2,16,solar energy,0,34,28584,1037,161,10429,367,205,11779,671.44,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,17,1,30,31,35, for ,11779,367,205,1,166.70000004768372,0.9083808951637128,0.5869140625,181.5234375,361.375,221.5234375,387.3828125,3,1,solar energy,0,35,28584,367,205,11779,403,205,12012,36.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
