responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1114,raw_position_sample,2,2,int,16,1,6,7,-1,999,736,470,869840.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,739,448,869891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1215,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,869941.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1265,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,869991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1315,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,870041.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1366,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,870092.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1415,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,870141.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1465,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,741,440,870191.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1515,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,737,433,870241.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
1517,hover_association,2,2,int,16,1,6,7,119, Bowie ,739,448,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.39999985694885,383.39999985694885,0.3467322151532678,0.2869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
