responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12532,hover_association,2,2,int,24,6,23,24,102, your ,624,366,hover,33.5,33.5,0.26898301776302946,0.6119140625,109,,,,341.5234375,613.234375,381.5234375,653.2578125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12533,raw_position_sample,2,2,int,24,6,23,24,-1,999,624,366,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942590.2999999523,,,,,,,,,,,
12566,hover_association,2,2,int,24,6,23,24,73, as ,597,270,hover,0.7999999523162842,0.7999999523162842,0.10214703968770332,0.2119140625,109,,,,261.5234375,594.546875,301.5234375,618.5625,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12584,raw_position_sample,2,2,int,24,6,23,24,-1,999,597,270,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942640.7999999523,,,,,,,,,,,
12599,hover_association,2,2,int,24,6,23,24,58, just ,596,261,hover,0.7000000476837158,0.7000000476837158,0.2276384287742546,0.9869140625,109,,,,221.5234375,588.484375,261.5234375,621.5,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12633,hover_association,2,2,int,24,6,23,24,58, just ,596,261,hover,0.7000000476837158,0.7000000476837158,0.2276384287742546,0.9869140625,109,,,,221.5234375,588.484375,261.5234375,621.5,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12633,raw_position_sample,2,2,int,24,6,23,24,-1,999,596,261,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942690.2999999523,,,,,,,,,,,
12666,hover_association,2,2,int,24,6,23,24,58, just ,600,261,hover,0.5999999046325684,0.5999999046325684,0.34879318504495976,0.9869140625,109,,,,221.5234375,588.484375,261.5234375,621.5,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12685,raw_position_sample,2,2,int,24,6,23,24,-1,999,600,261,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942741.7000000477,,,,,,,,,,,
12734,raw_position_sample,2,2,int,24,6,23,24,-1,999,600,261,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942791,,,,,,,,,,,
12784,raw_position_sample,2,2,int,24,6,23,24,-1,999,600,261,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942841.2000000477,,,,,,,,,,,
12834,raw_position_sample,2,2,int,24,6,23,24,-1,999,600,261,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942891.4000000954,,,,,,,,,,,
12882,hover_association,2,2,int,24,6,23,24,74, Rhodes. ,622,277,hover,33.200000047683716,33.200000047683716,0.04771199306007374,0.3869140625,109,,,,261.5234375,618.5625,301.5234375,690.609375,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12883,raw_position_sample,2,2,int,24,6,23,24,-1,999,622,277,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942940.100000143,,,,,,,,,,,
12916,hover_association,2,2,int,24,6,23,24,103, consumption ,732,380,hover,0.7999999523162842,0.7999999523162842,0.7354786923525978,0.9619140625,109,,,,341.5234375,653.2578125,381.5234375,760.3203125,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12934,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942990.7999999523,,,,,,,,,,,
12983,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943040.2999999523,,,,,,,,,,,
13034,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943091.100000143,,,,,,,,,,,
13084,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943140.7000000477,,,,,,,,,,,
13135,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943191.7000000477,,,,,,,,,,,
13183,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943240.4000000954,,,,,,,,,,,
13234,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943291.2000000477,,,,,,,,,,,
13284,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943340.600000143,,,,,,,,,,,
13334,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943391.5,,,,,,,,,,,
13383,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943440.2999999523,,,,,,,,,,,
13434,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943491,,,,,,,,,,,
13483,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943540.2999999523,,,,,,,,,,,
13534,raw_position_sample,2,2,int,24,6,23,24,-1,999,732,380,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943591.4000000954,,,,,,,,,,,
